mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,tctichluy1,tctichluy2,tctichluy3,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
C168DB77XPvAibaEXe/yXiKgsgy0soK5ilvB8bxK,,,1995.0,1.0,Vùng Đông Nam Bộ,HTTT2013, HTTT,CQUI,8.0,D480104,5.0,Vùng Đông Nam Bộ,2.22,3.46,1.8,2.63,5.55,15.0,,54.0,49.0,-7.0,THPT,24.5,2.0,28.0,20.0,4.0,0.0,24.0,22.0,20.0,21.0,0.0,0,0.0,152.0,0,32.0
32180497XPvAibaEXe/t7ClCI88v7sGEqCvtpJrq,,,1998.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CLC,11.0,D480103,1.0,Vùng Tây Nguyên,5.86,6.29,6.16,6.63,6.75,148.0,khong co ghi chu,58.0,77.5,68.0,THPT,21.75,38.0,5.0,12.0,7.0,4.0,39.0,18.0,42.0,31.0,0.0,0,0.0,153.0,0,67.89999999999999
48A69DB2XPvAibaEXe+E+n9mGyneJ5+96lOIRvoR,,,1997.0,1.0,Vùng Tây Nguyên,MMTT2015, MMT&TT,CQUI,10.0,D480102,5.0,Vùng Tây Nguyên,8.23,0.0,7.28,3.89,8.23,17.0,,56.0,8.0,81.5,THPT,23.25,-1.0,-1.0,0.0,0.0,0.0,0.0,17.0,19.0,35.0,0.0,0,1.0,148.0,0,32.0
1151008EXPvAibaEXe/iDuY0411CJrT6oqbjaqEK,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,9.0,D52480104,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.02,7.72,6.76,7.08,7.08,152.0,,99.0,83.5,64.0,THPT,26.0,-1.0,-1.0,4.0,0.0,0.0,4.0,30.0,37.0,45.0,0.0,0,2.0,152.0,0,72.4
ACD24623XPvAibaEXe+4OTPvnL5gP9Wlozq9UJSj,,,2000.0,0.0,Vùng Tây Nguyên,KHTN2018, KHMT,CNTN,13.0,D480101,1.0,Vùng Tây Nguyên,7.64,7.88,7.79,8.0,8.0,126.0,khong co ghi chu,85.0,88.5,93.0,THPT,23.75,38.0,75.0,4.0,0.0,0.0,4.0,32.0,41.0,39.0,0.0,0,0.0,137.0,0,88.625
5D554DB1XPvAibaEXe+EYzJPHISY857zuVKqPntr,,,1998.0,1.0,Vùng Đồng bằng sông Hồng,HTTT0001, HTTT,CLC,11.0,D480104,2.0,Vùng Đông Nam Bộ,4.01,5.28,4.72,4.45,6.29,72.0,khong co ghi chu,82.0,75.5,83.0,THPT,20.0,43.0,5.0,26.0,8.0,0.0,38.0,10.0,36.0,23.0,0.0,0,2.0,152.0,0,75.6
923950A6XPvAibaEXe8UBGVVSBKSkqDyKnP1YxDR,,,1998.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Đông Nam Bộ,5.12,6.51,7.36,6.93,6.93,141.0,khong co ghi chu,44.0,80.0,78.0,THPT,23.75,48.0,11.0,15.0,0.0,0.0,15.0,19.0,49.0,43.0,0.0,0,0.0,140.0,0,70.75
FA58D615XPvAibaEXe8VekUw4ELehntjFptS9z5b, 675/QĐ-ĐHCNTT,2019-10-11,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,8.0,D520214,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.86,7.54,7.18,7.45,7.45,151.0,,78.5,79.0,73.0,THPT,26.0,35.0,17.0,0.0,0.0,0.0,0.0,44.0,39.0,30.0,1.0,Unknown,0.0,146.0,1,74.1
783668D7XPvAibaEXe/RnFf25EKRrzdFzZIDmusu,,,1998.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CLC,11.0,D480104,1.0,Vùng Tây Nguyên,6.61,7.8,7.89,7.52,7.52,156.0,khong co ghi chu,80.5,82.5,80.5,THPT,20.5,42.0,3.0,0.0,0.0,0.0,0.0,40.0,42.0,32.0,1.0,TOEIC_LR,0.0,152.0,1,77.5
EEF167BCXPvAibaEXe+9WAygB66RlNNbfhonzp+v,,,1996.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,9.0,D520214,1.0,Vùng Tây Nguyên,6.71,7.1,6.83,7.26,7.35,146.0,,60.0,78.5,71.5,THPT,24.0,-1.0,-1.0,5.0,0.0,0.0,5.0,42.0,43.0,35.0,0.0,0,0.0,146.0,0,71.5
2C093564XPvAibaEXe8pd25OrRS+bSnBwyRMfwuw, 955/QĐ-ĐHCNTT,2020-12-30,1998.0,0.0,Vùng Tây Nguyên,ATTT2016, MMT&TT,CQUI,11.0,D480299,3.0,Vùng Tây Nguyên,7.9,7.91,7.87,7.98,7.98,148.0,khong co ghi chu,81.0,82.5,82.5,THPT,24.0,40.0,52.0,0.0,0.0,0.0,0.0,38.0,44.0,38.0,1.0,Unknown,0.0,148.0,1,84.75
82CDD006XPvAibaEXe9WGATIMl02LLfwAtGJNJ7j,,,1998.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,11.0,D480103,5.0,Vùng Đông Nam Bộ,6.6,6.19,5.35,5.2,6.91,95.0,khong co ghi chu,74.0,75.5,78.0,THPT,24.25,43.0,15.0,4.0,12.0,13.0,29.0,34.0,35.0,22.0,0.0,0,3.0,153.0,0,67.1
16272517XPvAibaEXe/twRH8x8eyg2tiyMsTM1XC, 960/QĐ-ĐHCNTT,2019-12-31,1996.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,9.0,D480299,3.0,Vùng Đồng bằng sông Cửu Long,7.35,6.94,7.92,7.5,7.5,156.0,,76.5,57.5,64.5,THPT,28.0,-1.0,-1.0,0.0,0.0,0.0,0.0,38.0,49.0,33.0,1.0,TOEIC_LR,0.0,148.0,1,65.8
4D458F58XPvAibaEXe+s31jTLcsUP4byFSl/r3hz,,,2000.0,1.0,Vùng Đông Nam Bộ,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,2.0,Vùng Đông Nam Bộ,4.04,4.32,3.16,3.94,6.31,38.0,,77.5,75.5,78.5,ĐGNL,732.0,2.0,68.0,11.0,4.0,0.0,15.0,19.0,25.0,30.0,0.0,0,1.0,120.0,0,73.625
B0170AACXPvAibaEXe9TMBdu4IUyd43pUEcpgIf5,,,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,10.0,D480103,2.0,Vùng Đông Nam Bộ,8.17,7.96,6.71,7.84,7.84,153.0,,77.0,68.5,75.5,THPT,25.75,-1.0,-1.0,0.0,0.0,3.0,6.0,38.0,41.0,30.0,0.0,0,1.0,153.0,0,68.58333333333333
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,,,1999.0,1.0,Vùng Tây Nguyên,MMTT2017, MMT&TT,CQUI,12.0,D480102,1.0,Vùng Tây Nguyên,6.82,7.73,7.73,7.67,7.67,136.0,khong co ghi chu,78.0,87.5,96.5,THPT,25.0,40.0,13.0,3.0,0.0,0.0,3.0,40.0,40.0,35.0,0.0,0,0.0,136.0,0,88.75
4785283EXPvAibaEXe8ptkRJyotmH0AxIrbY3Kvy, 443-QD-DHCNTT,2019-08-01,1996.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2014, CNPM,CQUI,9.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.55,7.48,7.79,7.93,7.98,155.0,,69.5,83.0,68.5,THPT,30.5,-1.0,-1.0,0.0,0.0,0.0,0.0,41.0,43.0,32.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,153.0,1,73.3
CA90782BXPvAibaEXe8qBtIUs9INC+5foK/FHD/Y,,,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,11.0,D480103,2.0,Vùng Đông Nam Bộ,7.41,7.44,6.75,6.77,7.29,151.0,,73.5,77.5,75.0,THPT,22.0,2.0,8.0,0.0,0.0,3.0,14.0,36.0,48.0,35.0,0.0,0,2.0,153.0,0,67.58333333333333
97CE096EXPvAibaEXe8ge2UHv4J4B99T3E9bmk5q,,,1993.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,8.0,D480101,8.0,Vùng Đông Nam Bộ,5.77,6.25,6.96,6.75,6.75,147.0,,59.5,73.5,56.5,THPT,24.5,2.0,188.0,16.0,0.0,0.0,16.0,34.0,36.0,41.0,0.0,0,2.0,140.0,0,62.875
F808280EXPvAibaEXe9yiXPLSHgqUd9Gmu91E2J0,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHTN2019, KHMT,CNTN,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.91,9.29,9.34,9.19,9.19,128.0,Qui đổi Toeic,95.0,99.0,100.0,THPT,25.25,41.0,12.0,0.0,0.0,0.0,0.0,35.0,42.0,29.0,1.0,TOEIC_LR,0.0,127.0,1,96.0
259094ECXPvAibaEXe/WIUWn3FBMGHCBfIJI1br3,,,1997.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,10.0,D480102,1.0,Vùng Đông Nam Bộ,7.94,7.98,6.93,7.87,7.94,148.0,,57.0,64.5,75.5,THPT,22.5,-1.0,-1.0,4.0,0.0,3.0,7.0,34.0,43.0,33.0,0.0,0,0.0,148.0,0,65.7
E0087006XPvAibaEXe88G96lR9q/HYHUut2bbQj2,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CTTT,11.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.22,7.09,7.19,7.14,7.14,144.0,,68.5,75.5,77.5,THPT,19.0,39.0,5.0,7.0,4.0,0.0,11.0,24.0,39.0,38.0,0.0,0,0.0,152.0,0,73.0
1A2BD4BAXPvAibaEXe9kTkrXS1NJ3lS8WWqebCRI,,,2001.0,1.0,Vùng Đông Nam Bộ,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đông Nam Bộ,8.32,7.94,8.16,8.13,8.13,127.0,Qui đổi Toeic,100.0,100.0,100.0,THPT,24.7,48.0,100.0,0.0,0.0,0.0,0.0,35.0,40.0,36.0,0.0,0,0.0,127.0,0,100.0
75534BB3XPvAibaEXe+7uLWSh9XvQhdGvv+xdaHC, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,0.0,Vùng Đồng bằng sông Cửu Long,KHMT2016, KHMT,CQUI,11.0,D480101,3.0,Vùng Đồng bằng sông Cửu Long,6.01,7.14,7.4,7.1,7.1,143.0,khong co ghi chu,78.0,90.0,87.5,THPT,22.5,59.0,18.0,8.0,0.0,0.0,8.0,28.0,47.0,46.0,1.0,NHAT,0.0,140.0,1,84.375
95ACAB74XPvAibaEXe8SRnjkoZQJQgk6twKM8k5U,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.68,8.3,8.65,8.56,8.56,129.0,Qui đổi Toeic,100.0,100.0,100.0,ĐGNL,956.0,34.0,7.0,0.0,0.0,0.0,0.0,39.0,34.0,34.0,0.0,0,0.0,126.0,0,100.0
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,,,1996.0,1.0,Vùng Tây Nguyên,MMTT0001, MMT&TT,CQUI,9.0,D480102,5.0,Vùng Tây Nguyên,5.01,5.57,6.86,6.72,7.0,144.0,,66.0,68.5,67.0,THPT,26.5,-1.0,-1.0,18.0,7.0,0.0,34.0,19.0,44.0,35.0,0.0,0,1.0,148.0,0,67.66666666666667
7FD4DF6CXPvAibaEXe8+b4756rik/vD1ZpXUUCGL,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.57,7.84,8.03,7.8,7.8,124.0,,86.0,84.5,92.5,THPT,21.45,35.0,11.0,0.0,0.0,0.0,0.0,41.0,38.0,30.0,0.0,0,0.0,133.0,0,90.75
4F80767EXPvAibaEXe+YbqS6wWaMirQ2IX1gPEDy,,,2001.0,0.0,Vùng Đông Nam Bộ,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Đồng bằng sông Hồng,7.79,7.07,8.0,7.6,7.68,123.0,Qui đổi Toeic,100.0,99.0,100.0,ĐGNL,843.0,21.0,25.0,0.0,0.0,0.0,0.0,37.0,28.0,38.0,0.0,0,0.0,137.0,0,95.25
EB376B49XPvAibaEXe8YlvtcvZCDlc3LiWWIRi7k,,,1999.0,1.0,Vùng Đông Nam Bộ,KHCL2017, KHMT,CLC,12.0,D480101,5.0,Vùng Đông Nam Bộ,1.88,7.07,7.28,1.88,5.8,7.0,khong co ghi chu,74.0,81.0,81.5,THPT,23.25,2.0,72.0,0.0,0.0,0.0,0.0,36.0,39.0,35.0,0.0,0,2.0,131.0,0,74.0
F78E699FXPvAibaEXe8jOKYsh0sA3klQIK4lMtDi,,,2000.0,1.0,Vùng Đông Nam Bộ,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Đông Nam Bộ,6.05,6.5,5.81,6.8,6.92,122.0,khong co ghi chu,85.0,77.0,78.0,THPT,23.25,43.0,42.0,4.0,0.0,4.0,8.0,32.0,31.0,28.0,0.0,0,0.0,123.0,0,78.5
395461C2XPvAibaEXe/k5cHhyiupXLmh+3h7CDfw,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,ATTN2019, MMT&TT,KSTN,14.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,8.84,8.79,8.81,8.84,8.84,121.0,Qui đổi Toeic,100.0,100.0,100.0,THPT,25.3,53.0,1.0,0.0,0.0,0.0,0.0,39.0,35.0,33.0,0.0,0,0.0,132.0,0,100.0
6D1D3429XPvAibaEXe815EPCWwbvwSLQJvbnbMVb,,,2001.0,1.0,Vùng Đông Nam Bộ,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Đông Nam Bộ,6.95,6.55,8.12,7.28,7.28,126.0,Qui đổi Toeic,97.0,95.0,100.0,THPT,21.2,44.0,8.0,0.0,4.0,0.0,4.0,38.0,29.0,37.0,0.0,0,0.0,145.0,0,97.0
1BCAFD35XPvAibaEXe+O+EbU9awW5lgSl0wQvCSG,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,1.0,Vùng Đồng bằng sông Cửu Long,8.0,8.07,8.55,8.32,8.32,130.0,,100.0,100.0,100.0,THPT,21.0,55.0,35.0,0.0,0.0,0.0,0.0,30.0,31.0,42.0,1.0,NHAT,0.0,120.0,1,100.0
0C79AF2FXPvAibaEXe/GgxgRg2iezlmvwIBf3n1i,,,2001.0,1.0,Vùng Tây Nguyên,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Tây Nguyên,8.76,9.01,8.78,8.8,8.8,130.0,Qui đổi Toeic,95.0,100.0,100.0,THPT,25.95,40.0,16.0,0.0,0.0,0.0,0.0,33.0,38.0,39.0,0.0,0,0.0,126.0,0,98.75
69634BDAXPvAibaEXe+gzQv7yQRYbnF+ADHGv386,,,2000.0,1.0,Vùng Tây Nguyên,KTPM2018, CNPM,CQUI,13.0,D480103,2.0,Vùng Tây Nguyên,4.96,5.53,2.33,4.81,6.81,53.0,khong co ghi chu,70.0,64.0,60.5,THPT,23.45,40.0,8.0,12.0,0.0,0.0,12.0,28.0,31.0,29.0,0.0,0,1.0,140.0,0,64.83333333333333
EC7F7325XPvAibaEXe/OS4eb0G5N4vXTblAEvGrP,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,6.13,7.15,6.3,6.35,7.3,129.0,khong co ghi chu,80.0,79.5,81.0,THPT,22.5,53.0,16.0,10.0,0.0,0.0,10.0,33.0,28.0,47.0,0.0,0,0.0,131.0,0,75.3
E5486DB1XPvAibaEXe9FiaSoce50DF0tF/eSsmjM, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Đông Nam Bộ,KTMT2013, KTMT,CQUI,8.0,D520214,3.0,Vùng Đông Nam Bộ,7.65,8.15,8.21,7.93,7.93,148.0,,98.5,97.5,85.5,THPT,26.0,44.0,8.0,0.0,0.0,0.0,0.0,49.0,34.0,29.0,1.0,Unknown,0.0,146.0,1,84.4
2CFCDF1EXPvAibaEXe/Ko3VBeq65//lXR4gHnIeg, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,9.0,D480101,3.0,Vùng Đông Nam Bộ,6.48,6.02,6.09,6.47,6.54,142.0,,69.0,70.0,47.0,THPT,26.5,-1.0,-1.0,3.0,4.0,8.0,15.0,35.0,38.0,27.0,1.0,Unknown,0.0,140.0,1,62.4
7070E160XPvAibaEXe/YCV++RiavqBk5/5ukZCsV,,,2000.0,1.0,Vùng Đông Nam Bộ,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Đông Nam Bộ,8.07,8.18,8.39,8.23,8.23,137.0,khong co ghi chu,92.0,95.0,100.0,ƯT-ĐHQG,26.63,2.0,66.0,0.0,0.0,0.0,0.0,37.0,32.0,36.0,0.0,0,0.0,136.0,0,96.25
17E2923DXPvAibaEXe9kkdDkOt5iFjQGt9DxGJRj,,,1997.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,10.0,D480102,1.0,Vùng Đông Nam Bộ,6.92,1.87,5.99,6.35,6.73,148.0,,68.0,21.5,66.5,THPT,23.5,-1.0,-1.0,4.0,24.0,0.0,34.0,28.0,7.0,34.0,0.0,0,1.0,148.0,0,55.0
988C88D1XPvAibaEXe/0WaLAM5c/YParqfNoyROx,,,2000.0,1.0,Vùng Đông Nam Bộ,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,7.74,7.79,8.55,8.17,8.17,135.0,khong co ghi chu,77.5,84.5,100.0,THPT,21.5,49.0,8.0,0.0,0.0,0.0,0.0,43.0,39.0,28.0,0.0,0,0.0,139.0,0,89.375
889FC773XPvAibaEXe/+5dmtHXoxmvDEWu0+1HyL,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CTTT2019, HTTT,CTTT,14.0,D480104,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.09,0.98,2.6,2.61,6.23,13.0,Qui đổi Toeic,78.0,66.0,56.0,THPT,19.6,37.0,1.0,3.0,22.0,0.0,25.0,13.0,13.0,16.0,0.0,0,1.0,144.0,0,62.0
D5BED852XPvAibaEXe+SXBrvSceI6YY4YPNJb4F4,,,2001.0,1.0,Vùng Đông Nam Bộ,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Đông Nam Bộ,5.94,5.43,5.53,6.07,6.96,99.0,Qui đổi Toeic,82.5,77.0,72.5,THPT,24.05,43.0,42.0,12.0,11.0,0.0,23.0,29.0,32.0,41.0,0.0,0,0.0,137.0,0,74.5
44233D79XPvAibaEXe/fptT4PBq8NPm0XkaSmFAs,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.8,7.68,7.79,7.75,7.91,135.0,khong co ghi chu,92.5,95.0,96.0,THPT,23.35,29.0,57.0,0.0,0.0,0.0,0.0,37.0,40.0,37.0,1.0,TOEIC_LR,0.0,131.0,1,90.125
DFDC60C1XPvAibaEXe//oOov2hCsiVmE2ApVulti,,,2001.0,1.0,Vùng Đông Nam Bộ,PMCL2019, CNPM,CLC,14.0,D480103,2.0,Vùng Đông Nam Bộ,2.38,0.83,7.28,1.75,6.15,12.0,Qui đổi Toeic,75.5,67.0,81.5,ĐGNL,894.0,2.0,245.0,0.0,0.0,0.0,0.0,38.0,18.0,35.0,0.0,0,2.0,145.0,0,71.25
CC14B520XPvAibaEXe+4OTPvnL5gPwaNRySPq8rH,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.22,7.46,8.17,8.01,8.01,143.0,khong co ghi chu,82.5,89.5,92.5,THPT,21.7,47.0,5.0,0.0,0.0,0.0,0.0,45.0,40.0,37.0,0.0,0,0.0,136.0,0,85.5
16C30CEEXPvAibaEXe8JFpQse3KV6uVIaQvDb/Gu,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,HTCL2017, HTTT,CLC,12.0,D480104,5.0,Vùng Đồng bằng sông Cửu Long,0.88,0.0,7.28,0.43,0.0,0.0,khong co ghi chu,35.5,35.5,81.5,THPT,20.75,49.0,1.0,4.0,0.0,0.0,4.0,34.0,12.0,35.0,0.0,0,3.0,148.0,0,35.5
0530224EXPvAibaEXe8Dld2HmzmH+kCtWglGcaLd,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHCL2017, KHMT,CLC,12.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.14,8.22,8.52,8.36,8.36,133.0,khong co ghi chu,82.5,88.0,100.0,THPT,25.5,37.0,37.0,0.0,0.0,0.0,0.0,38.0,47.0,38.0,0.0,0,0.0,131.0,0,87.875
B5453DB8XPvAibaEXe+jRlsyXvmhz3fdu48G7zN3,,,2001.0,1.0,Vùng Đông Nam Bộ,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Đông Nam Bộ,7.92,7.81,8.46,8.06,8.06,138.0,Qui đổi Toeic,100.0,100.0,100.0,ĐGNL,981.0,48.0,7.0,0.0,0.0,0.0,0.0,41.0,34.0,37.0,1.0,TOEIC_LR,0.0,140.0,0,100.0
DDEF94BBXPvAibaEXe/k5cHhyiupXDbA73jrlDgt,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.44,8.35,8.62,8.48,8.48,126.0,Qui đổi Toeic,100.0,100.0,100.0,THPT,23.6,37.0,78.0,0.0,0.0,0.0,0.0,36.0,30.0,37.0,0.0,0,0.0,122.0,0,100.0
4693167AXPvAibaEXe+43HJfrfERJIcDmCCTLcve,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2018, HTTT,CQUI,13.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.33,7.2,6.66,6.97,7.28,135.0,khong co ghi chu,95.0,86.5,94.0,THPT,21.3,37.0,11.0,0.0,0.0,0.0,0.0,40.0,44.0,39.0,0.0,0,0.0,133.0,0,88.875
5DE1D167XPvAibaEXe8v1/72rbobbRG+t8Nae7N4,,,1996.0,0.0,Vùng Đồng bằng sông Cửu Long,CNTT2014, KTTT,CQUI,9.0,D480201,5.0,Vùng Đông Nam Bộ,2.4,7.07,7.28,2.4,6.39,14.0,,65.5,81.0,81.5,THPT,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,41.0,39.0,35.0,0.0,0,0.0,138.0,0,65.5
DA9E8D2BXPvAibaEXe/WTR5UGsYutJskjpyKElCC, 777/QĐ-ĐHCNTT,2020-11-12,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2016, KHMT,CQUI,11.0,D480101,3.0,Vùng Đồng bằng sông Cửu Long,7.34,7.99,8.54,8.1,8.1,145.0,khong co ghi chu,85.0,82.5,88.0,THPT,22.25,49.0,72.0,0.0,0.0,0.0,0.0,38.0,46.0,40.0,1.0,Unknown,0.0,140.0,1,88.875
C50FB698XPvAibaEXe+9v37KcInSIff/FxEfaYpI,,,2000.0,1.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đông Nam Bộ,8.3,8.4,7.97,8.29,8.29,148.0,khong co ghi chu,97.5,100.0,90.0,THPT,22.25,2.0,72.0,0.0,0.0,0.0,0.0,34.0,42.0,33.0,1.0,VNU-EPT,0.0,148.0,1,96.375
03816B23XPvAibaEXe/1Yakz2BGJTcBso5ZBcYrz,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đông Nam Bộ,8.81,8.54,8.87,8.62,8.62,149.0,Qui đổi Toeic,97.5,100.0,99.5,ĐGNL,907.0,48.0,21.0,0.0,0.0,0.0,0.0,43.0,43.0,36.0,1.0,TOEIC_LR,0.0,145.0,1,92.75
896CE9CAXPvAibaEXe/agc6/owW5CMZVwqpzV2xw, 777/QĐ-ĐHCNTT,2020-11-12,1998.0,1.0,Vùng Đồng bằng sông Hồng,KHMT2016, KHMT,CQUI,11.0,D480101,3.0,Vùng Đông Nam Bộ,7.26,6.74,6.94,7.47,7.62,141.0,khong co ghi chu,69.5,85.0,80.0,THPT,23.25,2.0,96.0,7.0,3.0,4.0,14.0,38.0,43.0,39.0,1.0,TOEIC_LR,0.0,140.0,1,77.0
3B35AABBXPvAibaEXe9Qk6hDUWKQXa1f1s5GACsT, 204/QĐ-ĐHCNTT,2019-04-12,1994.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT2014, HTTT,CQUI,9.0,D480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.23,7.3,6.98,7.25,7.25,153.0,,82.5,76.5,72.5,THPT,26.0,-1.0,-1.0,3.0,0.0,3.0,6.0,38.0,41.0,37.0,1.0,TOEIC_LR,0.0,152.0,1,77.375
FE7E4CC2XPvAibaEXe8wMpKQnQ7j6Ih9R01KveHG,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,8.0,D480299,8.0,Vùng Đồng bằng sông Cửu Long,6.38,7.0,8.35,7.38,7.38,150.0,,78.5,85.0,83.5,THPT,26.0,56.0,10.0,0.0,0.0,0.0,0.0,43.0,41.0,35.0,0.0,0,0.0,148.0,0,81.0
75DF55F6XPvAibaEXe9Y6XKwco8jyWo4T8tmYG82,,,1999.0,1.0,Vùng Đông Nam Bộ,MTCL2017, KTMT,CLC,12.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,5.44,4.92,5.24,4.89,6.81,88.0,,82.0,80.0,85.5,THPT,23.75,49.0,60.0,8.0,7.0,4.0,19.0,25.0,26.0,22.0,1.0,IELTS,0.0,144.0,0,76.875
E3BE4C3BXPvAibaEXe8l2SPBJihvxQ6UC+vAES0W,,,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,5.69,5.0,6.38,5.5,6.54,90.0,khong co ghi chu,86.5,81.5,81.0,CUTUYEN,0.0,-1.0,-1.0,11.0,12.0,4.0,27.0,36.0,26.0,31.0,0.0,0,0.0,131.0,0,81.5
