mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,tc_rot_tong,tctichluy1,tctichluy2,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
B704384EXPvAibaEXe/V63KvIWwakP4oRAIZY/x8,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,7.07,7.3,7.29,7.29,151.0,khong co ghi chu,90.0,90.5,THPT,25.5,50.0,7.0,0.0,0.0,0.0,41.0,43.0,0.0,0,0.0,140.0,0,86.2
5ECA05E4XPvAibaEXe/MMx1dMBtPndI+Jb7jkgeU,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.11,7.3,7.4,7.4,131.0,Qui đổi Toeic,90.0,81.5,THPT,24.6,34.0,25.0,0.0,0.0,0.0,32.0,28.0,0.0,0,0.0,127.0,0,81.125
8F360909XPvAibaEXe9h45naFhFKYhGzBWaAWcy0,,,1995.0,1.0,Vùng Đông Nam Bộ,KHMT2013, KHMT,CQUI,8.0,D480101,5.0,Vùng Đông Nam Bộ,0.0,7.07,0.0,0.0,4.0,,55.0,81.0,THPT,26.0,2.0,1.0,0.0,0.0,0.0,25.0,39.0,0.0,0,0.0,140.0,0,55.0
73457302XPvAibaEXe/Fi8ZYRfhF8R/II68TF56V,,,2001.0,1.0,Vùng Đông Nam Bộ,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,6.76,7.17,7.65,7.65,125.0,,90.0,88.0,THPT,21.9,43.0,18.0,3.0,0.0,3.0,36.0,41.0,0.0,0,0.0,133.0,0,94.5
C066A730XPvAibaEXe8e8TJXhGRqkFQClYt2+09M, 354/QĐ-ĐHCNTT,2021-06-09,1996.0,1.0,Vùng Đông Nam Bộ,CNTT0001, KTTT,CQUI,9.0,D480201,3.0,Vùng Đông Nam Bộ,5.83,6.49,6.69,7.2,138.0,,50.0,67.0,THPT,27.0,-1.0,-1.0,13.0,5.0,25.0,26.0,41.0,1.0,Unknown,1.0,138.0,1,61.41666666666666
91090A58XPvAibaEXe/twRH8x8eyg72wDhVxBSqI,,,1996.0,1.0,Vùng Đông Nam Bộ,KTMT2014, KTMT,CQUI,9.0,D520214,5.0,Vùng Đông Nam Bộ,4.61,3.91,3.97,6.09,44.0,,77.0,56.5,THPT,27.0,-1.0,-1.0,17.0,0.0,17.0,22.0,44.0,0.0,0,2.0,146.0,0,51.66666666666666
BBA521B8XPvAibaEXe/j7U1wtp2b2WR3bKAVoWfk, 960/QĐ-ĐHCNTT,2019-12-31,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2015, KTTT,CQUI,10.0,D480201,3.0,Vùng Đồng bằng sông Cửu Long,5.67,6.44,6.78,6.78,144.0,,78.0,72.5,THPT,23.0,-1.0,-1.0,17.0,0.0,17.0,24.0,45.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,138.0,1,76.625
90DB40EBXPvAibaEXe8VekUw4ELehq65j34D9PkS, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2013, KTTT,CQUI,8.0,D480201,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.91,7.11,7.51,7.51,143.0,,96.0,91.0,THPT,23.5,28.0,105.0,0.0,4.0,4.0,44.0,33.0,1.0,TOIEC,0.0,138.0,1,87.25
4C776828XPvAibaEXe/KGOYNCaEaWSy3TGHOsNtZ, 675/QĐ-ĐHCNTT,2019-10-11,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,5.94,7.85,7.27,7.27,149.0,,92.0,96.5,THPT,26.5,-1.0,-1.0,0.0,0.0,0.0,32.0,41.0,1.0,Unknown,0.0,148.0,1,83.9
612D917CXPvAibaEXe8b36blNCVklegiVIu311zg,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMCL2017, MMT&TT,CLC,12.0,D480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.94,7.22,7.61,7.61,144.0,khong co ghi chu,75.5,78.0,THPT,20.5,37.0,2.0,7.0,0.0,7.0,29.0,40.0,0.0,0,0.0,144.0,0,85.0
03B1BF87XPvAibaEXe83EtiN4MI2ns5qclkPljKC, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.26,7.61,7.63,7.63,148.0,,83.0,78.5,THPT,27.0,37.0,18.0,0.0,0.0,0.0,44.0,37.0,1.0,Unknown,0.0,148.0,1,76.6
2987F89FXPvAibaEXe9ZBnO1fewQMZQYKCfG9v+Z,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,7.8,7.43,7.67,7.67,128.0,Qui đổi Toeic,100.0,86.0,THPT,23.95,61.0,2.0,0.0,0.0,0.0,34.0,38.0,0.0,0,0.0,145.0,0,89.125
CFDDE35FXPvAibaEXe+NDJhRHiaomaX90i05T/K9,,,1999.0,1.0,Vùng Tây Nguyên,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Tây Nguyên,7.29,7.61,7.86,7.86,131.0,khong co ghi chu,90.0,90.0,THPT,27.25,36.0,1.0,7.0,0.0,7.0,35.0,37.0,0.0,0,0.0,131.0,0,91.0
700B9E8AXPvAibaEXe+NnQrnI1K9JCO1veAny5aO,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2017, KTMT,CLC,12.0,D520214,5.0,Vùng Đông Nam Bộ,6.43,6.27,6.51,6.61,52.0,khong co ghi chu,82.5,80.0,THPT,21.75,29.0,52.0,4.0,0.0,4.0,35.0,20.0,0.0,0,0.0,144.0,0,81.25
92135F49XPvAibaEXe9Vh8FJ4R+4oTuYLteEjIgr,,,2001.0,1.0,Vùng Đông Nam Bộ,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Tây Nguyên,6.3,7.28,7.41,7.41,129.0,,83.5,86.5,THPT,21.75,38.0,16.0,4.0,0.0,4.0,35.0,38.0,0.0,0,0.0,133.0,0,78.75
0FC485B7XPvAibaEXe+lwq621ApacWNSIxSrdxsm, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2013, CNPM,CQUI,8.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.57,7.53,7.39,7.39,157.0,,88.5,79.0,THPT,27.5,37.0,10.0,6.0,3.0,13.0,41.0,40.0,1.0,TOEIC_LR,0.0,153.0,1,66.4
13C6A6DDXPvAibaEXe+M91Hzrx3qMNwrhWKG+RJt,,,2001.0,1.0,Vùng Đông Nam Bộ,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đông Nam Bộ,7.97,7.12,7.86,7.86,130.0,Qui đổi Toeic,97.5,77.0,THPT,24.9,48.0,7.0,2.0,0.0,2.0,34.0,43.0,0.0,0,0.0,127.0,0,88.375
6D3100A0XPvAibaEXe+ItThaeWSaTqU3766OnnEm,,,1999.0,0.0,Vùng Đồng bằng sông Cửu Long,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,7.05,6.65,7.22,7.22,143.0,khong co ghi chu,82.5,80.0,THPT,24.5,51.0,86.0,0.0,0.0,0.0,40.0,33.0,0.0,0,0.0,140.0,0,84.375
0AB6119CXPvAibaEXe8pr9LKErUcFSq0rQ1XLPBV, 189/QĐ-ĐHCNTT,2021-01-04,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,10.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.91,7.51,7.83,7.83,148.0,,91.0,94.5,THPT,22.5,-1.0,-1.0,8.0,0.0,8.0,29.0,42.0,1.0,TOEIC_LR,0.0,148.0,1,88.3
954668C3XPvAibaEXe9MLbI3cCq2BJdrrPOjifym, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2013, KTMT,CQUI,8.0,D520214,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.69,8.02,8.16,8.16,152.0,,77.5,81.5,THPT,25.5,39.0,15.0,5.0,0.0,5.0,32.0,45.0,1.0,Unknown,0.0,146.0,1,77.2
5C1A7772XPvAibaEXe+3zE134gecv2Qv5K/22COb, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KTMT0001, KTMT,CLC,10.0,D520214,3.0,Vùng Đông Nam Bộ,7.75,7.7,7.87,7.87,151.0,,76.0,61.5,THPT,21.0,-1.0,-1.0,0.0,0.0,0.0,38.0,38.0,1.0,TOEIC_LR,0.0,146.0,1,74.6
E878F35EXPvAibaEXe/jZh6ZxmAv+rFpEPsLrUE/,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2018, HTTT,CQUI,13.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.41,6.64,7.17,7.17,125.0,khong co ghi chu,90.0,83.5,ĐGNL,730.0,35.0,8.0,4.0,0.0,4.0,32.0,37.0,0.0,0,0.0,133.0,0,87.75
C463356CXPvAibaEXe8oT/p9f7HpvUd/CRKejH0I,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Đồng bằng sông Cửu Long,7.86,8.32,8.24,8.24,125.0,khong co ghi chu,83.0,100.0,THPT,20.7,56.0,8.0,0.0,0.0,0.0,40.0,34.0,0.0,0,0.0,123.0,0,94.625
12366023XPvAibaEXe+PhKfQb0+XJ9/8933Iy6CC, 189/QĐ-ĐHCNTT,2021-01-04,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,4.89,3.05,6.54,6.54,148.0,,69.0,45.0,THPT,25.5,56.0,30.0,10.0,11.0,63.0,12.0,17.0,1.0,TOEIC_LR,0.0,148.0,1,66.33333333333333
A314BFA8XPvAibaEXe8T1DiYsmlfsUbnv077jJ9h, 443-QD-DHCNTT,2019-08-01,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,ANTT2014, MMT&TT,CQUI,9.0,D480299,3.0,Vùng Đồng bằng sông Cửu Long,5.25,6.68,7.0,7.0,148.0,,79.5,78.0,THPT,30.5,-1.0,-1.0,12.0,0.0,12.0,26.0,47.0,1.0,Unknown,0.0,148.0,1,74.7
FD2CE95BXPvAibaEXe/btl79MArZLJR3+hujllk+,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2014, KHMT,CQUI,9.0,D480101,5.0,Vùng Đồng bằng sông Cửu Long,4.17,4.43,3.78,6.28,56.0,,67.5,58.0,THPT,26.0,-1.0,-1.0,17.0,14.0,35.0,29.0,28.0,0.0,0,3.0,140.0,0,50.75
64670803XPvAibaEXe9MQ7MBXxp/MzXtVck0yGt0,,,1995.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CTTT,8.0,D480104,8.0,Vùng Đông Nam Bộ,6.7,7.07,,,,,82.0,81.0,THPT,23.5,-1.0,-1.0,5.0,11.0,30.0,30.0,28.0,0.0,0,1.0,152.0,0,
8784973BXPvAibaEXe/Jc8h2JxO5QWDOcxh8OWeR,,,2001.0,1.0,Vùng Tây Nguyên,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Tây Nguyên,8.77,8.5,8.47,8.62,133.0,Qui đổi Toeic,95.0,100.0,THPT,29.75,42.0,41.0,0.0,0.0,0.0,35.0,42.0,0.0,0,0.0,137.0,0,98.75
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,11.0,D480102,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.62,5.88,6.44,6.8,137.0,khong co ghi chu,72.0,75.5,THPT,22.75,37.0,32.0,4.0,6.0,32.0,34.0,31.0,0.0,0,4.0,148.0,0,68.83333333333333
CF3A0D0CXPvAibaEXe+m4TIigwhBB5yeFg7iU9MC,,,1999.0,1.0,Vùng Tây Nguyên,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Tây Nguyên,5.77,6.32,6.44,6.62,140.0,khong co ghi chu,73.0,75.5,THPT,24.5,36.0,27.0,4.0,0.0,10.0,34.0,40.0,0.0,0,0.0,140.0,0,71.41666666666667
F885079BXPvAibaEXe/HrmBtV6rChoted20VCh1b,,,1995.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,8.0,D480101,8.0,Vùng Đông Nam Bộ,6.7,7.07,,,,,82.0,81.0,THPT,23.5,-1.0,-1.0,12.0,6.0,22.0,29.0,37.0,0.0,0,3.0,140.0,0,
44C3A682XPvAibaEXe+eLIaWcq1sI8qTNnEbO4L2,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT2018, HTTT,CQUI,13.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,7.78,7.65,7.84,7.84,146.0,khong co ghi chu,85.0,100.0,THPT,21.7,57.0,1.0,0.0,0.0,0.0,32.0,45.0,0.0,0,0.0,140.0,0,95.125
64F6B4D8XPvAibaEXe+/EkvXK98KbcFIGHN+0Lkj, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,6.53,7.79,7.59,7.59,148.0,,91.0,85.0,THPT,24.5,61.0,2.0,7.0,0.0,7.0,38.0,42.0,1.0,Unknown,0.0,148.0,1,80.5
761F971CXPvAibaEXe/hadw09FE3Wi8CjIUuD52s,,,1998.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CTTT,11.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,6.18,5.93,6.77,6.77,144.0,,60.0,75.0,THPT,20.5,2.0,245.0,4.0,11.0,15.0,27.0,32.0,0.0,0,0.0,152.0,0,70.3
22DFB7FFXPvAibaEXe+0Dwp+QXLoYnRT5TXbfoQV,,,1999.0,1.0,Vùng Đông Nam Bộ,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Đông Nam Bộ,8.22,8.16,8.1,8.1,145.0,khong co ghi chu,85.0,85.5,THPT,26.5,46.0,29.0,0.0,0.0,0.0,40.0,42.0,0.0,0,0.0,140.0,0,90.625
305AFBE1XPvAibaEXe8oOckqmsrcbR6OmJ5a75Al, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,0.0,Vùng Đông Nam Bộ,MMTT2014, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đông Nam Bộ,6.15,7.91,7.91,7.91,149.0,,90.5,92.5,THPT,27.0,-1.0,-1.0,17.0,0.0,17.0,27.0,51.0,1.0,Unknown,0.0,148.0,1,81.2
844FC6F6XPvAibaEXe+Y5CB/5gt3MJxEmi5bZKP2, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Đồng bằng sông Hồng,KHMT2013, KHMT,CQUI,8.0,D480101,3.0,Vùng Đông Nam Bộ,6.58,6.94,7.06,7.14,143.0,,86.5,84.0,THPT,26.0,2.0,40.0,0.0,0.0,0.0,38.0,41.0,1.0,Unknown,0.0,140.0,1,77.375
57305443XPvAibaEXe/pmLsWv14ojN8fx+Ik4WYG,,,1999.0,1.0,Vùng Đồng bằng sông Hồng,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Đồng bằng sông Hồng,6.63,6.02,7.23,7.41,132.0,khong co ghi chu,55.0,70.5,THPT,26.0,44.0,4.0,8.0,0.0,8.0,22.0,28.0,0.0,0,0.0,131.0,0,70.8
14F36C86XPvAibaEXe+E+n9mGyneJx876KeeY376,,,1997.0,1.0,Vùng Đông Nam Bộ,KHMT2015, KHMT,CQUI,10.0,D480101,5.0,Vùng Đông Nam Bộ,4.75,4.2,3.56,7.34,40.0,,56.0,25.0,THPT,22.75,-1.0,-1.0,19.0,9.0,32.0,13.0,38.0,0.0,0,4.0,140.0,0,44.75
E679EB47XPvAibaEXe+eIy6TmCsZuwhDZyQzJ/il,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,11.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.98,7.67,7.51,7.59,146.0,,98.5,97.5,THPT,21.25,47.0,15.0,8.0,0.0,8.0,28.0,44.0,0.0,0,0.0,146.0,0,94.0
F451D99AXPvAibaEXe+fPSOag5leTcWuR+r937fj,,,1997.0,1.0,Nước ngoài,KHMT2015, KHMT,CQUI,10.0,D480101,5.0,Vùng Đồng bằng sông Cửu Long,1.73,2.1,2.29,5.0,2.0,,75.0,25.0,THPT,22.75,-1.0,-1.0,17.0,0.0,17.0,12.0,39.0,0.0,0,2.0,140.0,0,50.0
893A5314XPvAibaEXe/Yd5khqDzvKBPe+nw2Oklv,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CTTT2018, HTTT,CTTT,13.0,D480104,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,2.03,7.07,2.03,5.6,8.0,khong co ghi chu,80.0,81.0,THPT,19.05,47.0,12.0,0.0,0.0,0.0,25.0,39.0,0.0,0,2.0,143.0,0,80.0
047B5CA3XPvAibaEXe8c53vaOKMxC239GQMYdXlR, 761/QĐ-ĐHCNTT,2019-11-05,1996.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,9.0,D480103,3.0,Vùng Đông Nam Bộ,8.82,8.37,8.33,8.33,155.0,,80.5,78.0,THPT,30.0,-1.0,-1.0,0.0,0.0,3.0,39.0,45.0,1.0,IELTS,0.0,153.0,1,73.1
B76C034CXPvAibaEXe+7P4TS0/ikVaiShJPRi8D8,,,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CLC,11.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,7.9,7.45,7.39,7.39,153.0,khong co ghi chu,57.5,73.0,THPT,21.25,51.0,16.0,4.0,0.0,8.0,34.0,40.0,0.0,0,0.0,152.0,0,67.83333333333333
5B3FD674XPvAibaEXe/w5GZwSM37//4vV4fqR2yI,,,2000.0,1.0,Vùng Tây Nguyên,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Tây Nguyên,6.38,6.26,7.35,7.35,146.0,khong co ghi chu,82.5,78.0,THPT,20.05,42.0,52.0,4.0,1.0,5.0,33.0,33.0,1.0,TOEIC_LR,0.0,144.0,1,85.1
79792F25XPvAibaEXe+OhmjSj4XEzSgsSrHu3R1g,,,1998.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,11.0,D480103,1.0,Vùng Đông Nam Bộ,5.38,4.96,5.25,6.34,120.0,khong co ghi chu,76.0,82.5,THPT,21.0,46.0,34.0,14.0,15.0,38.0,21.0,27.0,0.0,0,0.0,153.0,0,79.0
F8593AF8XPvAibaEXe/S4a8qPv8Nb6L1AGYTWzOM,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.22,6.18,6.85,7.04,143.0,khong co ghi chu,63.5,80.0,THPT,22.75,41.0,43.0,7.0,3.0,14.0,31.0,39.0,0.0,0,0.0,140.0,0,73.125
B72C157CXPvAibaEXe+L7yr6xo33KueePC0pTKOr,,,2000.0,1.0,Vùng Đông Nam Bộ,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đông Nam Bộ,7.75,7.75,7.98,7.98,133.0,khong co ghi chu,82.5,84.0,THPT,22.6,2.0,70.0,0.0,0.0,0.0,42.0,32.0,0.0,0,0.0,131.0,0,88.375
48368B84XPvAibaEXe8N+uD/a8GbgnfkQpNg1KN/,,,2000.0,0.0,Vùng Trung du và Miền núi phía Bắc,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,8.38,7.98,8.53,8.53,133.0,,87.5,100.0,THPT,20.45,48.0,19.0,0.0,0.0,0.0,30.0,40.0,1.0,NHAT,0.0,120.0,1,96.375
885D43C3XPvAibaEXe/9n4RXguPAYPCdAJhH+UNK, 189/QĐ-ĐHCNTT,2021-01-04,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,9.0,D480103,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.92,6.73,7.13,7.49,153.0,,51.5,61.5,THPT,29.0,-1.0,-1.0,11.0,8.0,40.0,25.0,44.0,1.0,TOEIC_LR,0.0,153.0,1,62.66666666666666
AD9E064BXPvAibaEXe/GP74oAJxkeAi0ENPwa1up, 777/QĐ-ĐHCNTT,2020-11-12,1996.0,1.0,Vùng Đồng bằng sông Hồng,MMTT0001, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đông Nam Bộ,7.99,7.43,7.9,7.9,156.0,,73.5,77.5,THPT,26.0,-1.0,-1.0,0.0,0.0,0.0,32.0,41.0,1.0,Unknown,0.0,148.0,1,74.1
3AD101C3XPvAibaEXe86hknCN730J3e2GCV0L3/p,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2018, KHMT,CQUI,13.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,8.43,8.06,8.42,8.42,134.0,khong co ghi chu,85.0,90.5,THPT,22.65,53.0,25.0,0.0,0.0,0.0,32.0,40.0,0.0,0,0.0,129.0,0,91.83333333333331
C1BB7059XPvAibaEXe8ydgsBCmjqA7/XEotXcjT3,,,1992.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2013, KTMT,CQUI,8.0,D520214,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.35,4.96,4.66,6.31,62.0,,60.5,69.5,THPT,23.5,29.0,93.0,25.0,14.0,54.0,11.0,34.0,0.0,0,3.0,146.0,0,54.375
5FF5373FXPvAibaEXe9SFfs6TdZlWSsTB+cj1iTY,,,2001.0,1.0,Vùng Đông Nam Bộ,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Đông Nam Bộ,7.43,8.24,7.97,8.11,132.0,Qui đổi Toeic,100.0,100.0,ĐGNL,851.0,52.0,2.0,4.0,0.0,4.0,37.0,42.0,0.0,0,0.0,137.0,0,100.0
0EA75687XPvAibaEXe/+5dmtHXoxmqBnFbNh94Ft,,,2001.0,1.0,Vùng Đông Nam Bộ,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Đông Nam Bộ,7.36,7.64,8.01,8.01,136.0,Qui đổi Toeic,100.0,100.0,THPT,24.7,48.0,53.0,4.0,0.0,7.0,38.0,42.0,0.0,0,0.0,145.0,0,100.0
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,,,1994.0,1.0,Vùng Đông Nam Bộ,CNTT0001, KTTT,CQUI,8.0,D480201,8.0,Vùng Đông Nam Bộ,4.5,5.07,5.9,6.75,131.0,,69.5,67.5,THPT,25.0,2.0,57.0,26.0,10.0,42.0,19.0,34.0,0.0,0,1.0,138.0,0,63.41666666666666
2D7C801CXPvAibaEXe9Fy2hCq9OiA3HbIsr+o7Wq,,,1999.0,1.0,Vùng Tây Nguyên,KTMT2017, KTMT,CQUI,12.0,D520214,1.0,Vùng Tây Nguyên,6.69,6.65,6.73,6.92,140.0,khong co ghi chu,80.0,85.0,THPT,25.25,40.0,50.0,8.0,0.0,12.0,37.0,46.0,0.0,0,0.0,136.0,0,78.375
1535CD84XPvAibaEXe9KDPR79yT+xH/0KBQjUHwf,,,2000.0,1.0,Vùng Đông Nam Bộ,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Đông Nam Bộ,8.61,8.4,8.77,8.77,126.0,khong co ghi chu,85.0,100.0,THPT,21.55,2.0,65.0,0.0,0.0,0.0,36.0,41.0,0.0,0,0.0,123.0,0,96.25
8A0EFD72XPvAibaEXe+L4+qEMJ/L9aRGWg6Uyf2X,,,1999.0,0.0,Vùng Đông Nam Bộ,MMCL2017, MMT&TT,CLC,12.0,D480102,1.0,Vùng Đông Nam Bộ,7.26,6.1,7.04,7.04,147.0,khong co ghi chu,73.0,75.0,THPT,22.75,2.0,23.0,3.0,3.0,8.0,36.0,30.0,0.0,0,0.0,144.0,0,73.0
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,,,1997.0,0.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CLC,10.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,7.78,8.07,7.93,7.93,153.0,,79.5,76.0,THPT,22.0,-1.0,-1.0,0.0,0.0,0.0,40.0,34.0,0.0,0,0.0,153.0,0,74.8
357AB77FXPvAibaEXe86hknCN730J6KIEu80m/E+,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2018, KTMT,CLC,13.0,D520214,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.92,4.07,4.35,6.82,22.0,,75.0,66.0,THPT,20.35,37.0,3.0,16.0,0.0,16.0,25.0,30.0,0.0,0,1.0,144.0,0,70.5
AA968E02XPvAibaEXe+EYzJPHISY84pYNNoYKVx8,,,1998.0,0.0,Vùng Tây Nguyên,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Tây Nguyên,6.49,6.86,6.89,7.24,143.0,khong co ghi chu,73.0,81.5,THPT,22.25,42.0,3.0,3.0,4.0,7.0,32.0,42.0,0.0,0,0.0,140.0,0,74.4
F2D773AEXPvAibaEXe/mbD1XVEM0x6PCACQrEPgt,,,2000.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMCL2018, MMT&TT,CLC,13.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.5,7.17,7.29,7.29,141.0,khong co ghi chu,85.5,100.0,THPT,19.2,37.0,2.0,0.0,0.0,0.0,42.0,39.0,0.0,0,0.0,144.0,0,94.875
A71E7B7EXPvAibaEXe+gsTDvgY5pDvugtLkA9WY2,,,1995.0,1.0,Vùng Đồng bằng sông Hồng,MMTT0001, MMT&TT,CQUI,8.0,D480299,8.0,Vùng Đồng bằng sông Hồng,6.43,7.26,6.37,6.9,138.0,,95.5,78.5,THPT,34.5,21.0,28.0,8.0,0.0,12.0,31.0,49.0,0.0,0,1.0,148.0,0,68.3
