mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,tc_rot_tong,tctichluy1,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
27DEED3DXPvAibaEXe+wVOsoF63SsFd2Mp70LIMr,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT0001, KTTT,CQUI,11.0,D480201,8.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.94,6.3,7.23,115.0,khong co ghi chu,66.5,THPT,23.25,30.0,19.0,4.0,4.0,34.0,0.0,0,1.0,138.0,0,74.25
93354054XPvAibaEXe+VDSoAYozpw7B4fXdeT5qL,,,1996.0,1.0,Vùng Đồng bằng sông Hồng,CNTT0001, KTTT,CQUI,10.0,D480201,1.0,Vùng Tây Nguyên,6.64,6.88,6.96,143.0,,76.5,THPT,23.0,-1.0,-1.0,4.0,7.0,37.0,0.0,0,0.0,138.0,0,76.75
F7AEF87FXPvAibaEXe9tSnfLfDeWaq2I5IvDc2nY,,,1997.0,1.0,Vùng Đông Nam Bộ,KHMT2015, KHMT,CQUI,10.0,D480101,5.0,Vùng Đông Nam Bộ,4.5,3.21,6.77,31.0,,72.0,THPT,23.5,-1.0,-1.0,10.0,27.0,28.0,0.0,0,6.0,140.0,0,53.8
B0BC13D2XPvAibaEXe+Ps8zYokGtSZ53OK69hCQB,,,1999.0,1.0,Vùng Tây Nguyên,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Tây Nguyên,6.94,7.46,7.46,152.0,khong co ghi chu,77.5,THPT,24.75,38.0,2.0,4.0,7.0,36.0,1.0,TOEIC_LR,0.0,148.0,1,77.2
E50726CDXPvAibaEXe/6gqqbvLbYM/6RR8S9lF0l,,,2001.0,1.0,Vùng Đông Nam Bộ,HTCL2019, HTTT,CLC,14.0,D480104,1.0,Vùng Đông Nam Bộ,5.5,5.85,6.18,114.0,Qui đổi Toeic,80.5,THPT,21.95,2.0,66.0,7.0,11.0,31.0,0.0,0,0.0,149.0,0,80.5
1E0CAF86XPvAibaEXe9VICkMSMM7n1+HSYjnlyku,,,1995.0,1.0,Vùng Đồng bằng sông Hồng,KHMT2013, KHMT,CQUI,8.0,D480101,5.0,Vùng Đồng bằng sông Hồng,4.92,3.15,5.73,30.0,,58.5,THPT,24.0,25.0,52.0,7.0,19.0,37.0,0.0,0,0.0,140.0,0,17.0
BE375BAAXPvAibaEXe9JDlHA4z2GHJ3/PVStCxR2, 204/QĐ-ĐHCNTT,2019-04-12,1995.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Đông Nam Bộ,6.47,7.15,7.15,155.0,,86.0,THPT,31.0,2.0,102.0,5.0,14.0,35.0,1.0,Unknown,0.0,153.0,1,77.7
B836F91BXPvAibaEXe+GapkXz3RH2My4N6PSbXEr,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2018, MMT&TT,CQUI,13.0,D480299,1.0,Vùng Đồng bằng sông Hồng,7.6,8.0,8.0,134.0,khong co ghi chu,90.0,THPT,22.3,47.0,7.0,0.0,4.0,36.0,0.0,0,0.0,131.0,0,91.5
2D717070XPvAibaEXe/yTqQKv0UsdXLCbnhHHPTz,,,2000.0,1.0,Vùng Đông Nam Bộ,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Đông Nam Bộ,6.09,7.19,7.35,125.0,khong co ghi chu,82.5,ĐGNL,742.0,2.0,19.0,3.0,10.0,37.0,0.0,0,0.0,136.0,0,85.0
99536048XPvAibaEXe/4YH02BDnyTjEFrcrcWWz/,,,2000.0,1.0,Vùng Tây Nguyên,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Tây Nguyên,8.08,8.44,8.44,151.0,khong co ghi chu,95.0,ĐGNL,758.0,40.0,2.0,0.0,2.0,42.0,0.0,0,0.0,148.0,0,98.625
D07D1304XPvAibaEXe+1qnC7LACO/elIJecXjBm2,,,2000.0,1.0,Vùng Đồng bằng sông Hồng,MMCL2018, MMT&TT,CLC,13.0,7480102,1.0,Vùng Đồng bằng sông Hồng,6.78,7.41,7.41,136.0,khong co ghi chu,88.0,THPT,19.4,44.0,25.0,0.0,0.0,38.0,0.0,0,0.0,144.0,0,92.625
64EFE5E5XPvAibaEXe+3IeSFe/CqDBF/1Yzqq/Om,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,8.07,7.61,7.61,127.0,Qui đổi Toeic,94.5,THPT,22.9,53.0,2.0,0.0,0.0,30.0,0.0,0,0.0,135.0,0,86.875
3D841DAEXPvAibaEXe9WGATIMl02LJS8n1lLdF33, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CLC,11.0,D480103,3.0,Vùng Đồng bằng sông Cửu Long,7.38,7.77,7.77,156.0,khong co ghi chu,75.5,THPT,21.75,49.0,7.0,0.0,0.0,38.0,1.0,TOEIC_LR,0.0,153.0,1,79.5
49DA530CXPvAibaEXe/k62DFAfrQTuqWE10yo1gX,,,1996.0,1.0,Vùng Đông Nam Bộ,MMTT2014, MMT&TT,CQUI,9.0,D480102,5.0,Vùng Đông Nam Bộ,1.44,1.3,6.0,3.0,,41.5,THPT,28.5,-1.0,-1.0,4.0,4.0,35.0,0.0,0,0.0,148.0,0,41.5
2C5ACFD5XPvAibaEXe+43HJfrfERJBKn5Utcp9fJ,,,2000.0,1.0,Vùng Đông Nam Bộ,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Đông Nam Bộ,6.79,7.31,7.31,146.0,khong co ghi chu,97.5,THPT,19.55,52.0,2.0,0.0,0.0,37.0,0.0,0,0.0,144.0,0,95.875
9C88C20AXPvAibaEXe90ZzX2oanjjvdFX8RLhtBI,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,11.0,D480102,1.0,Vùng Đông Nam Bộ,6.38,6.77,6.86,148.0,khong co ghi chu,75.0,THPT,22.25,48.0,33.0,2.0,5.0,36.0,0.0,0,0.0,148.0,0,86.8
C3714556XPvAibaEXe+l62icawnoYswrmeT6bxGq,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2019, KTMT,CQUI,14.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.63,8.31,8.31,149.0,Qui đổi Toeic,95.5,THPT,24.35,37.0,4.0,0.0,0.0,38.0,0.0,0,0.0,137.0,0,97.625
1A88098CXPvAibaEXe+SrLE9JUD3pNLfWFWeJPBn, 675/QĐ-ĐHCNTT,2019-10-11,1997.0,0.0,Vùng Đông Nam Bộ,HTTT2015, HTTT,CQUI,10.0,D480104,3.0,Vùng Đông Nam Bộ,7.36,7.28,7.28,161.0,,83.0,THPT,22.75,-1.0,-1.0,0.0,0.0,41.0,1.0,TOEIC_LR,0.0,152.0,1,79.0
F3FE962FXPvAibaEXe/tRbq0ZEBErwUxRcbNPBcd,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ANTT2014, MMT&TT,CQUI,9.0,D480299,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,0.0,0.0,0.0,0.0,,50.0,THPT,30.5,-1.0,-1.0,0.0,0.0,17.0,0.0,0,0.0,148.0,0,50.0
7F3308CDXPvAibaEXe9m0F2yptF5U3+Xt7oHwKvK,,,2001.0,1.0,Vùng Đông Nam Bộ,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Đông Nam Bộ,8.19,7.81,7.81,133.0,Qui đổi Toeic,93.5,THPT,25.35,43.0,28.0,0.0,0.0,32.0,0.0,0,0.0,137.0,0,91.0
F9AA5D76XPvAibaEXe+YFpGAAgvtefHiRUwukm0x,,,1998.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,11.0,D480103,2.0,Vùng Đông Nam Bộ,2.05,4.86,6.34,77.0,khong co ghi chu,52.5,THPT,22.5,2.0,245.0,26.0,45.0,8.0,0.0,0,3.0,153.0,0,56.1
31F0B8C9XPvAibaEXe91kmICrkek2m3ZgFKALQoG,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CTTT2017, HTTT,CTTT,12.0,D480104,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,4.09,3.12,6.15,15.0,khong co ghi chu,71.5,THPT,23.25,37.0,1.0,0.0,0.0,36.0,0.0,0,4.0,143.0,0,63.0
40D2257DXPvAibaEXe9Hp2TeoSwCGTMp/uHWnnOo,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CLC,11.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.02,5.73,6.59,134.0,,79.5,THPT,21.5,29.0,78.0,12.0,41.0,28.0,0.0,0,0.0,153.0,0,72.41666666666667
7FBD0513XPvAibaEXe+ltCXpm838vaXT1ZHB2inA,,,1996.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CQUI,9.0,D52480104,5.0,Vùng Tây Nguyên,5.15,6.35,6.74,146.0,,64.5,THPT,25.0,-1.0,-1.0,26.0,60.0,12.0,0.0,0,4.0,152.0,0,53.333333333333336
13F96036XPvAibaEXe9d4LQb7PSjpuCzPtvH/htA,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.02,7.69,7.69,131.0,Qui đổi Toeic,84.5,ƯT-ĐHQG,25.6,29.0,7.0,0.0,4.0,35.0,0.0,0,0.0,126.0,0,87.625
156479CCXPvAibaEXe/GIu0V6tRrkybzm81Oy8IU,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Đồng bằng sông Cửu Long,8.59,8.37,8.37,120.0,Qui đổi Toeic,97.5,ƯT-ĐHQG,26.0,57.0,15.0,0.0,0.0,39.0,0.0,0,0.0,133.0,0,99.375
DAF210AFXPvAibaEXe90E3nxW1nyab0x4Luz0kd8,,,2000.0,1.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đông Nam Bộ,7.59,7.96,7.96,140.0,khong co ghi chu,95.0,THPT,21.85,52.0,13.0,4.0,8.0,38.0,0.0,0,0.0,148.0,0,98.75
7F4DBF67XPvAibaEXe815EPCWwbvwaQx27BUTx8v,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Đồng bằng sông Cửu Long,4.17,5.14,6.65,59.0,Qui đổi Toeic,85.0,THPT,20.8,61.0,9.0,12.0,23.0,25.0,0.0,0,0.0,137.0,0,71.875
B75B1276XPvAibaEXe8s1xx8DWM0qgWHPxOEZBeb,,,1995.0,1.0,Vùng Đông Nam Bộ,MMTT2013, MMT&TT,CQUI,8.0,D480102,5.0,Vùng Đông Nam Bộ,5.04,6.27,6.96,61.0,,63.0,THPT,28.0,2.0,55.0,18.0,22.0,23.0,0.0,0,0.0,148.0,0,39.0
8793F3EFXPvAibaEXe+cpn4CEMdOCuZ7OprAcFB2,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,ATTN2018, MMT&TT,KSTN,13.0,D480299,1.0,Vùng Trung du và Miền núi phía Bắc,8.0,8.06,8.06,132.0,khong co ghi chu,85.5,THPT,23.7,51.0,32.0,0.0,0.0,40.0,1.0,TOEIC_LR,0.0,131.0,1,89.625
78DD02BCXPvAibaEXe9XrYsEpevBozrlrvV/mYs5,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,11.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.92,7.21,7.21,154.0,khong co ghi chu,73.0,TT-Bộ,0.0,-1.0,-1.0,4.0,11.0,32.0,1.0,TOEIC_LR,0.0,153.0,1,80.5
4283E94DXPvAibaEXe/YKAlYnC3m95G1fYL7q9dG, 222/QĐ-ĐHCNTT,2018-04-10,1994.0,1.0,Vùng Đông Nam Bộ,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Đông Nam Bộ,8.39,8.69,8.69,148.0,,97.0,THPT,24.5,2.0,75.0,0.0,0.0,41.0,1.0,Unknown,0.0,148.0,1,87.8
E134A5BEXPvAibaEXe8K9VKm2afHLaJxHi92R/zU,,,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,11.0,D480102,1.0,Vùng Đồng bằng sông Cửu Long,5.2,7.2,7.2,149.0,khong co ghi chu,56.5,THPT,23.25,50.0,33.0,23.0,34.0,11.0,0.0,0,0.0,148.0,0,70.3
9642653AXPvAibaEXe/el9TRAKM7gU3Nhwhrf/Wn,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2019, MMT&TT,CQUI,14.0,D480299,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.7,7.75,7.75,127.0,Qui đổi Toeic,82.0,THPT,25.05,29.0,64.0,4.0,4.0,39.0,0.0,0,0.0,132.0,0,87.25
8DE058A5XPvAibaEXe/3wuT/psvviQxHCteLZzBq,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2017, HTTT,CQUI,12.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.51,7.17,7.17,136.0,khong co ghi chu,94.0,THPT,24.25,34.0,35.0,4.0,4.0,36.0,0.0,0,0.0,133.0,0,90.125
D08B1506XPvAibaEXe8zN2KKhdLFuuhH2v5Uo+JF,,,2000.0,1.0,Vùng Đồng bằng sông Hồng,CTTT2018, HTTT,CTTT,13.0,D480104,1.0,Vùng Đông Nam Bộ,6.48,6.35,6.57,121.0,,80.0,THPT,18.5,2.0,1.0,7.0,13.0,24.0,1.0,IELTS,0.0,143.0,0,77.2
2695DF34XPvAibaEXe8E6yzSPpyFOXn9+vmP8erh,,,2000.0,1.0,Vùng Tây Nguyên,KHMT2018, KHMT,CQUI,13.0,D480101,1.0,Vùng Tây Nguyên,5.79,6.19,6.66,117.0,khong co ghi chu,94.5,THPT,22.5,40.0,50.0,7.0,10.0,29.0,0.0,0,0.0,129.0,0,83.1
EF616C98XPvAibaEXe9lVlYxgSyBv8ionYcuVlpe,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.16,7.83,7.83,123.0,Qui đổi Toeic,95.0,THPT,25.65,37.0,27.0,4.0,10.0,28.0,0.0,0,0.0,127.0,0,91.125
EEF1F920XPvAibaEXe8HxoLOw72ZIEORICZvHd9u, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,9.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.99,7.79,7.79,143.0,,82.0,THPT,27.0,-1.0,-1.0,4.0,8.0,39.0,1.0,TOEIC_LR,0.0,140.0,1,76.375
F55A322AXPvAibaEXe9exxmVkEmOjRUzednipos/,,,1999.0,1.0,Vùng Đông Nam Bộ,KTMT2017, KTMT,CQUI,12.0,D520214,1.0,Vùng Đông Nam Bộ,5.32,6.36,7.1,124.0,khong co ghi chu,73.0,THPT,25.25,2.0,60.0,15.0,26.0,25.0,0.0,0,0.0,136.0,0,70.66666666666667
02B1B771XPvAibaEXe/MFNByxh05bwp2psmEm6tl,,,1999.0,0.0,Vùng Đồng bằng sông Cửu Long,HTTT2017, HTTT,CQUI,12.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,6.84,7.11,7.11,144.0,khong co ghi chu,97.5,THPT,24.75,59.0,3.0,0.0,2.0,40.0,0.0,0,0.0,140.0,0,88.75
D0FE4969XPvAibaEXe/yXiKgsgy0slCmJ5EKt6Ki, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2013, KHMT,CQUI,8.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.02,8.45,8.45,142.0,,74.0,THPT,25.0,39.0,5.0,3.0,3.0,38.0,1.0,TOIEC,0.0,140.0,1,86.125
C580DBB4XPvAibaEXe+/EkvXK98KbcY+Rl3c2lzC, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.76,7.16,7.16,148.0,,82.5,THPT,28.0,30.0,32.0,4.0,11.0,35.0,1.0,Unknown,0.0,148.0,1,74.2
44597D66XPvAibaEXe8iGDMJikW1wus8qKUjJv0B,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,11.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.52,7.74,7.74,153.0,khong co ghi chu,71.5,THPT,25.0,39.0,5.0,0.0,0.0,38.0,0.0,0,0.0,153.0,0,73.7
7A32C41BXPvAibaEXe+TioGOAQy/3zzpTUjKGplc,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,9.0,D480103,8.0,Vùng Đông Nam Bộ,7.57,7.34,7.34,164.0,,83.5,THPT,28.0,-1.0,-1.0,0.0,7.0,39.0,1.0,TOEIC_LR,3.0,153.0,1,69.75
A05F7B75XPvAibaEXe97hU2RTHdNnATS1tMYdhSj, 443-QD-DHCNTT,2019-08-01,1995.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,8.0,D480299,3.0,Vùng Đông Nam Bộ,4.73,7.05,7.05,153.0,,58.0,THPT,27.5,48.0,44.0,19.0,43.0,28.0,1.0,Unknown,0.0,148.0,1,70.2
0D46EC4EXPvAibaEXe++R9hzjt1s7z+MfqeYD5aE,,,1997.0,1.0,Vùng Đông Nam Bộ,CNTT2015, KTTT,CQUI,10.0,D480201,5.0,Vùng Đông Nam Bộ,5.08,4.17,6.42,54.0,,62.5,THPT,24.0,-1.0,-1.0,8.0,11.0,28.0,0.0,0,1.0,138.0,0,62.333333333333336
8C5539D1XPvAibaEXe8nuCevWXzMu3a4xLooAe9F,,,2000.0,1.0,Vùng Đông Nam Bộ,KHCL2018, KHMT,CLC,13.0,D480101,1.0,Vùng Đông Nam Bộ,7.59,7.99,7.99,145.0,khong co ghi chu,88.0,THPT,20.5,2.0,4.0,4.0,4.0,34.0,1.0,IELTS,0.0,137.0,1,89.5
A3663D10XPvAibaEXe8cyAoRoKB5PeOQmBVk3aQf,,,2001.0,1.0,Vùng Tây Nguyên,PMCL2019, CNPM,CLC,14.0,D480103,1.0,Vùng Tây Nguyên,5.44,6.3,6.45,87.0,Qui đổi Toeic,78.0,THPT,23.3,2.0,245.0,6.0,6.0,31.0,0.0,0,0.0,145.0,0,72.875
DBE64A33XPvAibaEXe9PMC4shTguo5BmAz9PQSSX,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,8.93,9.15,9.15,139.0,khong co ghi chu,90.0,30A,0.0,-1.0,-1.0,0.0,0.0,34.0,0.0,0,0.0,131.0,0,98.0
822F7C35XPvAibaEXe+Pxorfe/k8Ce7lKLN/tEW6,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Đồng bằng sông Cửu Long,7.09,7.34,7.34,131.0,Qui đổi Toeic,90.5,THPT,23.35,60.0,9.0,4.0,4.0,35.0,0.0,0,0.0,137.0,0,85.5
401A9DC9XPvAibaEXe/Yd5khqDzvKDRkA+4NI5nP,,,2000.0,1.0,Vùng Đông Nam Bộ,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,4.69,6.79,6.79,125.0,,79.5,THPT,22.4,2.0,245.0,16.0,25.0,14.0,0.0,0,0.0,120.0,0,76.2
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,,,1999.0,1.0,Vùng Đông Nam Bộ,MMTT2017, MMT&TT,CQUI,12.0,D480102,2.0,Vùng Đông Nam Bộ,3.62,6.16,6.67,121.0,,58.5,THPT,24.5,2.0,10.0,25.0,53.0,12.0,1.0,IELTS,3.0,136.0,0,67.41666666666667
7CF828BCXPvAibaEXe/7VXm0xgXldHOgoJZ2wtYu,,,1998.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CLC,11.0,D480104,1.0,Vùng Đông Nam Bộ,6.11,7.38,7.38,155.0,khong co ghi chu,73.0,THPT,21.0,52.0,22.0,4.0,4.0,32.0,0.0,0,0.0,152.0,0,76.7
2DB504A4XPvAibaEXe8Dld2HmzmH+tsPp/00YMx1,,,1999.0,1.0,Vùng Tây Nguyên,PMCL2017, CNPM,CLC,12.0,D480103,5.0,Vùng Tây Nguyên,0.7,0.7,0.0,0.0,khong co ghi chu,46.0,THPT,24.25,42.0,8.0,0.0,0.0,20.0,0.0,0,2.0,148.0,0,46.0
1ADFCC78XPvAibaEXe8kGcWiFCcO6cvsTtdtjc0z,,,1998.0,1.0,Vùng Đông Nam Bộ,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Đông Nam Bộ,5.53,6.96,7.06,148.0,khong co ghi chu,77.0,THPT,23.75,52.0,49.0,8.0,17.0,31.0,0.0,0,0.0,148.0,0,78.7
8C577AD6XPvAibaEXe9tSnfLfDeWas/1N+smW3yD,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2015, MMT&TT,CQUI,10.0,D480299,5.0,Vùng Tây Nguyên,3.04,3.14,6.16,27.0,,62.5,THPT,24.0,-1.0,-1.0,20.0,31.0,24.0,0.0,0,5.0,148.0,0,52.833333333333336
3E4C08FBXPvAibaEXe8XtTI6VHhlKDOjXPJDSplW,,,2000.0,0.0,Vùng Đồng bằng sông Cửu Long,MMTT2018, MMT&TT,CQUI,13.0,7480102,1.0,Vùng Đồng bằng sông Cửu Long,7.7,8.38,8.38,139.0,khong co ghi chu,95.0,THPT,21.55,50.0,5.0,0.0,0.0,39.0,0.0,0,0.0,136.0,0,98.625
F9E0FADCXPvAibaEXe/sDxpKTuGnIFrIL+atz1A4,,,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,10.0,D480103,8.0,Vùng Đông Nam Bộ,7.35,7.37,7.37,153.0,,72.0,THPT,22.25,-1.0,-1.0,4.0,7.0,36.0,1.0,TOEIC_LR,1.0,153.0,1,77.39999999999999
FA6458FAXPvAibaEXe+Em+qhkpGqwJVVkk4xS31v,,,2000.0,1.0,Vùng Đông Nam Bộ,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,5.0,Vùng Đông Nam Bộ,6.97,6.97,7.24,27.0,,80.5,THPT,20.45,2.0,47.0,0.0,0.0,30.0,0.0,0,0.0,120.0,0,80.5
58C5C1D1XPvAibaEXe/XOPUzjjLegKlrX6fqzQJv,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,10.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.65,7.37,7.37,153.0,,85.0,THPT,22.5,-1.0,-1.0,0.0,0.0,41.0,0.0,0,1.0,152.0,0,73.0
577C2F7AXPvAibaEXe+02ryNj/uIX7kQnyK7nQCD,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,10.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.61,6.71,6.71,146.0,,90.0,THPT,24.75,-1.0,-1.0,4.0,27.0,33.0,0.0,0,0.0,152.0,0,73.0
265D05F3XPvAibaEXe8qgRlcblbl2m+OPn9cljQO,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,MTCL2017, KTMT,CLC,12.0,D520214,5.0,Vùng Đồng bằng sông Cửu Long,5.21,3.69,6.49,30.0,khong co ghi chu,79.0,THPT,21.0,53.0,16.0,12.0,16.0,23.0,0.0,0,3.0,144.0,0,69.5
5E4374B1XPvAibaEXe9P07hcrvmhCcXTNAkNC9Wy,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT2013, KTMT,CQUI,8.0,D520214,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,2.46,2.46,6.5,8.0,,61.5,THPT,24.0,47.0,7.0,0.0,0.0,45.0,0.0,0,0.0,146.0,0,61.5
F09BF74EXPvAibaEXe+boSxJoV2lkABL0foWIXoK,,,2001.0,1.0,Vùng Đông Nam Bộ,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Đông Nam Bộ,7.46,7.38,7.38,126.0,Qui đổi Toeic,90.0,THPT,24.35,2.0,18.0,0.0,4.0,36.0,0.0,0,0.0,122.0,0,88.375
DB03A0C7XPvAibaEXe/lq24VwKc+LC7Wl3zmO1iW,,,2001.0,1.0,Vùng Tây Nguyên,TMCL2019, HTTT,CLC,14.0,D52480104,1.0,Vùng Tây Nguyên,8.31,8.32,8.32,137.0,Qui đổi Toeic,95.0,THPT,21.7,2.0,66.0,0.0,0.0,36.0,1.0,TOEIC_LR,0.0,135.0,1,96.5
DC510789XPvAibaEXe+GHNK19bpqC6fiDr/IfEBw, 189/QĐ-ĐHCNTT,2021-01-04,1998.0,1.0,Vùng Tây Nguyên,KTPM2016, CNPM,CQUI,11.0,D480103,3.0,Vùng Tây Nguyên,7.78,8.0,8.0,152.0,khong co ghi chu,87.0,THPT,24.5,63.0,3.0,0.0,0.0,38.0,1.0,TOEIC_LR,0.0,152.0,1,88.2
B1E1E60CXPvAibaEXe8LX4hhYKrFZmDukW2Kr76x,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,10.0,D52480104,5.0,Vùng Đông Nam Bộ,4.57,4.18,6.31,79.0,,86.0,THPT,22.25,-1.0,-1.0,20.0,30.0,22.0,0.0,0,5.0,152.0,0,73.6
AEA83EAAXPvAibaEXe//eUaw4J38K1EP04bSuzmt, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,10.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,7.21,7.55,7.55,149.0,,86.0,THPT,24.0,-1.0,-1.0,0.0,0.0,38.0,1.0,TOEIC_LR,0.0,148.0,1,84.2
5F66CC15XPvAibaEXe/aPLdUCtOgCmaknvOevy6n, 204/QĐ-ĐHCNTT,2019-04-12,1995.0,0.0,Vùng Đồng bằng sông Cửu Long,HTTT2014, HTTT,CQUI,9.0,D480104,3.0,Vùng Đồng bằng sông Cửu Long,7.4,8.09,8.09,153.0,,100.0,THPT,25.5,-1.0,-1.0,0.0,0.0,39.0,1.0,TOEIC_LR,0.0,152.0,1,92.8
