mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,diem_3_5,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,drl_3_5,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,rotmon_3_5,tctichluy1,tctichluy2,tctichluy3,tc_tichluy_3_5,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
51CC5B86XPvAibaEXe81fV8vPRwD6Nh7dkHUgk1j,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.48,7.61,8.74,8.25,8.03,8.03,123.0,Qui đổi Toeic,82.5,90.0,100.0,100.0,THPT,23.85,45.0,9.0,0.0,0.0,0.0,0.0,0.0,35.0,24.0,37.0,15.0,0.0,0,0.0,137.0,0,93.125
B2FFB941XPvAibaEXe+l4bzn3GsI78JxHZ1p5ib/,,,2000.0,1.0,Vùng Đông Nam Bộ,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đông Nam Bộ,6.52,7.16,7.48,8.09,7.3,7.3,134.0,khong co ghi chu,82.5,82.5,96.0,95.0,THPT,22.7,2.0,66.0,4.0,0.0,0.0,4.0,0.0,28.0,36.0,31.0,14.0,0.0,0,0.0,131.0,0,89.625
AFAD2A51XPvAibaEXe/6es9ZTmhAJcgOBagnlwbW,,,2001.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2019, HTTT,CQUI,14.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.83,8.63,8.77,8.62,8.73,8.73,127.0,Qui đổi Toeic,100.0,100.0,100.0,100.0,THPT,24.55,41.0,17.0,0.0,0.0,0.0,0.0,0.0,36.0,37.0,35.0,11.0,0.0,0,0.0,127.0,0,100.0
9960EA0AXPvAibaEXe/odi52as1TQ3YsfForj10r,,,1997.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CQUI,11.0,D520214,1.0,Vùng Đông Nam Bộ,5.37,7.13,6.78,8.18,7.25,7.25,146.0,khong co ghi chu,65.0,82.5,80.0,81.0,THPT,22.25,48.0,30.0,11.0,0.0,4.0,15.0,0.0,27.0,42.0,31.0,18.0,0.0,0,0.0,146.0,0,78.2
67E2F52DXPvAibaEXe8WxPcntbnystyMNB/0jTs9,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMCL2019, MMT&TT,CLC,14.0,7480102,2.0,Vùng Tây Nguyên,4.74,1.77,1.36,7.070435762584523,3.1,5.93,30.0,Qui đổi Toeic,73.5,66.0,59.5,81.0,THPT,20.85,38.0,8.0,0.0,4.0,0.0,4.0,0.0,35.0,30.0,18.0,16.0,0.0,0,1.0,137.0,0,66.33333333333333
74B090C0XPvAibaEXe+KnWgScvZ27ElAFiCTAXWP,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,5.25,4.86,7.34,6.580000000000001,6.86,6.97,127.0,khong co ghi chu,71.0,76.0,88.5,92.0,THPT,21.1,50.0,33.0,11.0,4.0,4.0,19.0,0.0,24.0,23.0,42.0,24.0,0.0,0,0.0,131.0,0,79.375
7D5072D6XPvAibaEXe+LaXEhdAaoNCxzL6SSSvJz,,,2000.0,1.0,Vùng Tây Nguyên,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Tây Nguyên,7.92,7.85,7.71,8.07,7.85,7.85,139.0,Qui đổi Toeic,97.5,100.0,93.0,83.0,THPT,24.55,2.0,255.0,0.0,0.0,0.0,0.0,0.0,36.0,43.0,40.0,12.0,0.0,0,0.0,127.0,0,93.375
1CDCADA7XPvAibaEXe85qP6RA1XpqsQbNnCYueQo,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.71,6.61,6.59,7.31,6.98,7.16,138.0,khong co ghi chu,85.0,80.5,88.5,100.0,THPT,19.1,34.0,44.0,0.0,2.0,0.0,2.0,0.0,37.0,39.0,30.0,14.0,0.0,0,0.0,144.0,0,83.3
B5AF50E3XPvAibaEXe/ji2wENvGp6DUGsOeXuL7J,,,1995.0,1.0,Vùng Tây Nguyên,KTPM2013, CNPM,CQUI,8.0,D480103,5.0,Vùng Tây Nguyên,7.27,7.07,7.28,7.070435762584523,7.27,7.27,22.0,,79.5,81.0,81.5,81.0,THPT,31.5,38.0,5.0,0.0,0.0,0.0,0.0,0.0,28.0,39.0,35.0,16.0,0.0,0,0.0,153.0,0,79.5
59E43661XPvAibaEXe95BgJyC1XgNVekGSViZdY+,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Tây Nguyên,7.27,7.52,7.64,8.09,7.64,7.64,128.0,Qui đổi Toeic,94.5,100.0,100.0,100.0,THPT,23.5,40.0,62.0,4.0,0.0,0.0,4.0,0.0,29.0,48.0,44.0,7.0,0.0,0,0.0,137.0,0,98.625
2F7887F7XPvAibaEXe/BqA0y8R3TRdLeDx8JXg9H, 233/QĐ-ĐHCNTT,2018-04-16,1994.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ANTT2013, MMT&TT,CQUI,8.0,D480299,3.0,Vùng Đông Nam Bộ,7.03,7.38,8.2,8.73,7.72,7.72,157.0,,94.5,92.5,93.0,85.0,THPT,26.0,48.0,27.0,0.0,0.0,0.0,0.0,0.0,40.0,47.0,28.0,15.0,1.0,Unknown,0.0,148.0,1,86.8
C0306CDAXPvAibaEXe8l2SPBJihvxRnzz6zE9ctS,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTCL2017, HTTT,CLC,12.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.81,5.99,6.53,5.839999999999999,6.48,6.59,136.0,khong co ghi chu,81.5,73.5,84.0,62.0,THPT,20.75,45.0,13.0,0.0,0.0,3.0,3.0,0.0,37.0,32.0,36.0,14.0,0.0,0,0.0,148.0,0,75.3
2A253C75XPvAibaEXe+Ld9vP5I9+1sUkl9n3Th95, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,10.0,D480103,3.0,Vùng Đồng bằng sông Cửu Long,7.93,8.1,6.47,7.150000000000001,7.92,7.92,157.0,,97.5,90.5,87.5,81.0,THPT,26.25,-1.0,-1.0,0.0,0.0,7.0,7.0,0.0,41.0,36.0,29.0,15.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,153.0,1,86.3
CD41215AXPvAibaEXe9Y6XKwco8jySH2ncUeG2Ze,,,1999.0,1.0,Vùng Đông Nam Bộ,KHCL2017, KHMT,CLC,12.0,D480101,1.0,Vùng Đông Nam Bộ,6.14,6.04,6.65,6.8,6.0,6.6,119.0,khong co ghi chu,78.5,90.0,96.0,73.0,THPT,23.25,2.0,93.0,4.0,4.0,0.0,8.0,0.0,34.0,41.0,36.0,12.0,0.0,0,0.0,131.0,0,78.8
94280F25XPvAibaEXe+cHxM5cHw4WohfI8Ubq4u0,,,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,10.0,D480103,1.0,Vùng Đông Nam Bộ,5.08,5.75,4.85,5.13,6.61,6.89,143.0,,75.0,69.0,74.5,76.0,THPT,23.5,-1.0,-1.0,19.0,4.0,11.0,56.0,4.0,21.0,39.0,25.0,9.0,0.0,0,2.0,153.0,0,67.41666666666667
04DDFC34XPvAibaEXe8zLanLNVS12W6u8w3Iex7Z, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,0.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CLC,10.0,D480104,3.0,Vùng Đồng bằng sông Cửu Long,7.39,7.31,7.11,8.54,7.62,7.62,156.0,,89.0,78.5,80.0,85.0,THPT,21.25,-1.0,-1.0,8.0,0.0,0.0,8.0,0.0,35.0,45.0,42.0,17.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,152.0,1,81.9
3730785BXPvAibaEXe/3Z2K7mhA0JVN2/C+yk51e,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2015, HTTT,CQUI,10.0,D52480104,5.0,Vùng Đông Nam Bộ,3.11,5.63,3.04,1.83,3.48,6.17,50.0,,36.0,18.5,40.5,45.0,THPT,22.25,-1.0,-1.0,27.0,19.0,13.0,59.0,0.0,3.0,29.0,33.0,23.0,0.0,0,4.0,140.0,0,35.0
9502DE6EXPvAibaEXe828ep1J4avvNskA47LpOY/,,,2001.0,1.0,Vùng Đông Nam Bộ,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Đông Nam Bộ,7.88,6.84,7.88,0.0,7.4,7.78,120.0,Qui đổi Toeic,89.0,78.0,87.5,71.0,ĐGNL,970.0,44.0,14.0,0.0,4.0,0.0,4.0,0.0,42.0,37.0,37.0,6.0,0.0,0,0.0,137.0,0,81.375
F5DE5EF1XPvAibaEXe/PrIR+BvN04ZDqjm6jqoVI,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Đồng bằng sông Cửu Long,8.71,8.01,8.16,7.21,8.18,8.32,120.0,Qui đổi Toeic,100.0,100.0,97.5,83.0,ƯT-ĐHQG,27.2,53.0,15.0,0.0,0.0,0.0,0.0,0.0,36.0,28.0,42.0,14.0,0.0,0,0.0,137.0,0,95.125
9E645EC5XPvAibaEXe/M+/uAwVeHhM1FmATJJ6hd,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,ATCL2017, MMT&TT,CLC,12.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,7.65,7.5,8.23,8.33,7.91,7.91,139.0,khong co ghi chu,82.5,85.0,96.5,100.0,THPT,21.25,51.0,74.0,3.0,0.0,0.0,3.0,0.0,40.0,42.0,36.0,11.0,0.0,0,0.0,139.0,0,91.0
27C73C4CXPvAibaEXe83V/kFvw2bBek/NsGNfC2g, 222/QĐ-ĐHCNTT,2018-04-10,1994.0,1.0,Vùng Đồng bằng sông Hồng,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Tây Nguyên,6.48,7.16,7.63,6.96,7.23,7.23,148.0,,73.5,78.0,74.5,54.0,THPT,27.0,63.0,1.0,3.0,0.0,0.0,6.0,0.0,37.0,39.0,34.0,14.0,1.0,Unknown,0.0,148.0,1,70.3
59F71CFEXPvAibaEXe8VQgmAEjfeNub7iJBPiNCs,,,2000.0,1.0,Vùng Tây Nguyên,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,1.0,Vùng Tây Nguyên,6.74,6.93,7.92,7.9,7.42,7.42,131.0,,78.0,79.0,80.0,89.0,THPT,19.7,38.0,13.0,0.0,3.0,0.0,3.0,0.0,30.0,25.0,41.0,22.0,0.0,0,0.0,120.0,0,79.375
BE1A9ABEXPvAibaEXe92Umf5pb/ttjv+Q4aigMmx,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,ATTT2018, MMT&TT,CQUI,13.0,D480299,2.0,Vùng Đồng bằng sông Cửu Long,6.29,2.04,5.48,6.97,6.65,7.01,122.0,khong co ghi chu,90.0,74.0,90.0,86.0,ƯT-ĐHQG,23.1,50.0,23.0,4.0,26.0,0.0,30.0,0.0,35.0,5.0,33.0,22.0,0.0,0,3.0,131.0,0,81.1
9C8A0D01XPvAibaEXe9rbQR8nwnz2JjQMa41ri0+,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2018, KTMT,CLC,13.0,D520214,4.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.0,6.81,7.28,7.070435762584523,7.39,7.48,71.0,khong co ghi chu,92.5,89.0,81.5,63.0,THPT,20.7,41.0,9.0,0.0,0.0,0.0,0.0,0.0,39.0,37.0,35.0,16.0,0.0,0,1.0,144.0,0,90.75
238E4A5CXPvAibaEXe9mpn5IvDinR+4dnES1zYX7,,,2001.0,1.0,Vùng Tây Nguyên,KTPM2019, CNPM,CQUI,14.0,D480103,2.0,Vùng Tây Nguyên,2.65,2.51,7.28,7.070435762584523,2.59,5.88,26.0,Qui đổi Toeic,81.5,68.5,81.5,81.0,THPT,26.65,40.0,86.0,0.0,0.0,0.0,0.0,0.0,36.0,24.0,35.0,16.0,0.0,0,1.0,137.0,0,75.0
04234787XPvAibaEXe+4ETeamtJzhG84K01qWXLW,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,MTCL2019, KTMT,CLC,14.0,D520214,1.0,Vùng Đồng bằng sông Cửu Long,6.13,6.51,7.04,7.11,6.86,7.2,124.0,Qui đổi Toeic,88.0,83.0,83.5,68.0,ĐGNL,837.0,61.0,2.0,4.0,4.0,0.0,8.0,0.0,33.0,34.0,38.0,15.0,0.0,0,0.0,145.0,0,80.625
1A0843A0XPvAibaEXe9yiXPLSHgqURjJQRz7iK4A,,,2001.0,1.0,Vùng Đông Nam Bộ,TMĐT2019, HTTT,CQUI,14.0,D52480104,5.0,Vùng Đông Nam Bộ,0.54,7.07,7.28,7.070435762584523,0.54,0.0,0.0,Qui đổi Toeic,87.0,81.0,81.5,81.0,THPT,25.2,2.0,85.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,35.0,16.0,0.0,0,0.0,127.0,0,87.0
86053F82XPvAibaEXe81r7KrCH0uc8qhbnpGNt/A,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CTTT2017, HTTT,CTTT,12.0,D480104,5.0,Vùng Đông Nam Bộ,4.54,3.45,1.98,7.070435762584523,3.67,5.74,21.0,khong co ghi chu,67.0,70.5,64.0,53.0,THPT,20.0,52.0,7.0,0.0,0.0,0.0,0.0,0.0,31.0,15.0,14.0,16.0,0.0,0,3.0,143.0,0,67.16666666666667
20862F68XPvAibaEXe9mu9ZmuYOdkp+gRYmYZtzh,,,2001.0,0.0,Vùng Tây Nguyên,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Tây Nguyên,7.97,8.24,8.43,6.99,8.15,8.15,129.0,Qui đổi Toeic,92.5,100.0,100.0,72.0,THPT,24.8,40.0,40.0,0.0,0.0,0.0,0.0,0.0,34.0,45.0,35.0,7.0,0.0,0,0.0,127.0,0,91.125
8030D781XPvAibaEXe87cFnqlCoR2Tvpr+N2HnDu,,,2000.0,1.0,Vùng Đông Nam Bộ,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đông Nam Bộ,8.17,7.65,7.56,8.71,7.95,7.95,141.0,khong co ghi chu,73.0,89.0,90.5,81.0,THPT,20.45,2.0,85.0,0.0,0.0,0.0,0.0,0.0,43.0,38.0,24.0,16.0,0.0,0,0.0,139.0,0,83.75
FDEB22C7XPvAibaEXe92HFjDDFybW5Kj0lJjDcTx,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHTN2018, KHMT,CNTN,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.04,7.77,8.62,8.73,8.19,8.19,144.0,khong co ghi chu,90.0,86.0,95.0,100.0,THPT,22.6,37.0,3.0,0.0,0.0,0.0,0.0,0.0,42.0,43.0,41.0,14.0,0.0,0,0.0,137.0,0,92.75
A9B92126XPvAibaEXe/McL52bYMYS66r+Qzfry59,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2017, CNPM,CQUI,12.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.62,8.07,7.93,6.2,8.07,8.07,144.0,khong co ghi chu,80.5,90.5,88.5,72.0,ƯT-ĐHQG,0.0,-1.0,-1.0,4.0,0.0,0.0,6.0,0.0,39.0,43.0,41.0,9.0,0.0,0,0.0,140.0,0,84.625
F1AACB01XPvAibaEXe8M37suqoe4Cbsh5M0kmj9t,,,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,11.0,D480102,1.0,Vùng Đồng bằng sông Cửu Long,4.7,8.25,8.09,7.919999999999999,7.82,7.82,149.0,khong co ghi chu,63.0,78.0,78.0,100.0,THPT,21.75,53.0,12.0,23.0,0.0,0.0,23.0,0.0,13.0,47.0,44.0,24.0,0.0,0,0.0,148.0,0,77.125
6A128B00XPvAibaEXe8eBN4YWA8YUzFseWY1dhcO,,,2000.0,1.0,Vùng Đông Nam Bộ,CTTT2018, HTTT,CTTT,13.0,D480104,2.0,Vùng Đông Nam Bộ,6.25,4.64,2.13,7.070435762584523,4.33,6.28,48.0,khong co ghi chu,87.5,72.5,66.0,81.0,THPT,17.75,44.0,14.0,3.0,0.0,0.0,3.0,0.0,28.0,34.0,27.0,16.0,0.0,0,1.0,143.0,0,75.33333333333333
8B68B2B6XPvAibaEXe/Nq24Gaz1feQIOYs4ndO2L,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM2017, CNPM,CQUI,12.0,D480103,1.0,Vùng Đông Nam Bộ,5.4,7.06,7.08,7.29,7.02,7.1,144.0,khong co ghi chu,69.0,83.0,81.0,79.0,THPT,27.5,44.0,45.0,12.0,0.0,3.0,15.0,0.0,30.0,49.0,37.0,15.0,0.0,0,0.0,140.0,0,77.375
98B6E1EFXPvAibaEXe+43HJfrfERJFNdePM6r1ro,,,2000.0,1.0,Vùng Đông Nam Bộ,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đông Nam Bộ,7.99,8.13,8.27,8.45,8.16,8.16,132.0,khong co ghi chu,87.5,93.0,100.0,100.0,THPT,22.55,2.0,104.0,0.0,0.0,0.0,0.0,0.0,42.0,41.0,34.0,15.0,0.0,0,0.0,131.0,0,94.375
637D5C85XPvAibaEXe9zGba8fcKEKG9oPWFvAQXN,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,11.0,D480104,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.29,8.01,7.34,7.0,7.51,7.51,156.0,khong co ghi chu,89.0,95.0,90.0,88.0,THPT,22.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,41.0,38.0,44.0,14.0,0.0,0,1.0,152.0,0,88.3
4920F8CFXPvAibaEXe+VDSoAYozpw7ZMmYF5tbdW, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CTTT,10.0,D480104,3.0,Vùng Đông Nam Bộ,7.59,7.75,8.29,8.53,8.02,8.02,142.0,,81.5,73.0,85.0,86.0,THPT,23.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,31.0,38.0,37.0,12.0,1.0,IELTS,0.0,152.0,0,77.4
E46FB38BXPvAibaEXe+TQJLvJOj4BZznxTAbUmST,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,9.0,D480102,8.0,Vùng Đồng bằng sông Cửu Long,5.95,6.13,6.42,7.070435762584523,6.59,6.59,149.0,,70.5,75.5,61.0,81.0,THPT,25.5,-1.0,-1.0,7.0,0.0,0.0,7.0,0.0,31.0,46.0,38.0,16.0,0.0,0,1.0,148.0,0,69.0
5E2A8FE5XPvAibaEXe9yiXPLSHgqUVVxAIZXQ8eI,,,2000.0,1.0,Vùng Tây Nguyên,KHDL2019, KTTT,CQUI,14.0,7480109,1.0,Vùng Tây Nguyên,8.48,8.52,8.3,9.2,8.49,8.49,121.0,Qui đổi Toeic,95.0,95.0,100.0,100.0,THPT,24.25,40.0,10.0,0.0,0.0,0.0,0.0,0.0,40.0,34.0,35.0,8.0,0.0,0,0.0,122.0,0,97.5
11448848XPvAibaEXe+NmgQbVGcjJ3NlJR9I0Rqm,,,1994.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,8.0,D480102,8.0,Vùng Đông Nam Bộ,4.73,5.76,6.87,7.0,6.67,6.67,148.0,,75.5,68.0,76.0,66.0,THPT,27.0,48.0,30.0,16.0,4.0,2.0,22.0,0.0,24.0,39.0,40.0,15.0,0.0,0,0.0,148.0,0,71.9
2BD1B799XPvAibaEXe/0W4kDBen43widMaJcURvA,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2018, KHMT,CQUI,13.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.67,8.67,8.66,9.5,8.74,8.74,132.0,khong co ghi chu,90.0,100.0,100.0,100.0,THPT,22.75,41.0,19.0,0.0,0.0,0.0,0.0,0.0,32.0,41.0,37.0,10.0,0.0,0,0.0,129.0,0,97.5
B79F3CF5XPvAibaEXe9Fy2hCq9OiA+tnm2XlCfJy,,,1999.0,1.0,Vùng Tây Nguyên,MTCL2017, KTMT,CLC,12.0,D520214,4.0,Vùng Tây Nguyên,4.59,5.49,5.59,0.48,6.06,6.56,108.0,khong co ghi chu,67.5,79.0,70.0,47.0,THPT,22.0,42.0,3.0,18.0,6.0,8.0,46.0,14.0,18.0,27.0,34.0,5.0,0.0,0,0.0,144.0,0,67.91666666666667
FD98FF70XPvAibaEXe88tz7NL7l/gpmosb/DWOS+, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2014, HTTT,CQUI,9.0,D52480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.11,7.22,6.52,7.470000000000001,7.51,7.51,155.0,,83.5,85.0,71.5,60.0,THPT,27.0,-1.0,-1.0,0.0,0.0,6.0,6.0,0.0,34.0,45.0,39.0,20.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,145.0,1,75.625
1347E60AXPvAibaEXe+RQyZpP6sq6uLPxtl0D9bE,,,2000.0,0.0,Vùng Đông Nam Bộ,CNCL2018, KTTT,CLC,13.0,7480201_CLCN,1.0,Vùng Đông Nam Bộ,7.79,7.86,8.02,8.52,8.0,8.0,135.0,,100.0,100.0,100.0,100.0,THPT,20.15,48.0,53.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,45.0,18.0,0.0,0,0.0,120.0,0,99.0
BB711DEAXPvAibaEXe9fafwYRU+Npi5+4HO3NGDi, 621/QĐ-ĐHCNTT,2018-10-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,8.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.67,6.08,7.06,7.95,6.8,6.89,144.0,,64.5,62.5,60.0,66.0,THPT,25.5,31.0,2.0,6.0,7.0,0.0,13.0,0.0,38.0,34.0,40.0,16.0,1.0,Unknown,0.0,140.0,1,60.75
A2698E63XPvAibaEXe+D5C9Re7EGLdYoD7VxJkyw, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Đồng bằng sông Hồng,HTTT0001, HTTT,CLC,11.0,D480104,3.0,Vùng Đồng bằng sông Hồng,6.25,7.46,6.73,7.31,7.13,7.18,152.0,khong co ghi chu,69.0,75.5,80.5,73.0,THPT,20.5,21.0,22.0,4.0,0.0,0.0,4.0,0.0,36.0,43.0,40.0,21.0,1.0,Unknown,0.0,152.0,1,73.6
93FFE3DBXPvAibaEXe8ZCBSJNuktiEEm9r5mPJKK,,,2000.0,0.0,Vùng Đông Nam Bộ,MMCL2018, MMT&TT,CLC,13.0,7480102,1.0,Vùng Đông Nam Bộ,5.86,4.93,7.34,7.5,6.27,6.88,100.0,khong co ghi chu,80.0,71.5,67.0,79.0,THPT,18.75,48.0,18.0,4.0,8.0,0.0,12.0,0.0,34.0,25.0,7.0,22.0,0.0,0,0.0,144.0,0,71.6
6318371CXPvAibaEXe+kaKwPBw23VpFNi+IVGdqi, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đông Nam Bộ,MMTT2014, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đông Nam Bộ,7.7,7.4,7.89,8.18,7.78,7.78,149.0,,96.5,88.0,68.0,85.0,THPT,28.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,36.0,14.0,1.0,Unknown,0.0,148.0,1,79.0
57A9F0AEXPvAibaEXe8T1DiYsmlfsSBkagc8gdBG, 621/QĐ-ĐHCNTT,2018-10-10,1996.0,1.0,Vùng Đông Nam Bộ,KHMT2014, KHMT,CQUI,9.0,D480101,3.0,Vùng Đông Nam Bộ,6.84,8.41,6.92,6.83,7.36,7.88,145.0,,69.0,86.5,70.0,76.0,THPT,32.0,-1.0,-1.0,3.0,0.0,0.0,3.0,0.0,33.0,47.0,32.0,21.0,1.0,Unknown,0.0,140.0,1,75.25
B1B4EE2BXPvAibaEXe/tRbq0ZEBEr0KJ4VtjD7Eu, 13/QĐ-ĐHCNTT,2019-01-10,1996.0,1.0,Vùng Đông Nam Bộ,ANTT2014, MMT&TT,CQUI,9.0,D480299,3.0,Vùng Đông Nam Bộ,7.9,7.79,8.26,7.14,7.98,7.98,148.0,,88.5,72.0,71.5,80.0,THPT,35.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,45.0,42.0,33.0,15.0,1.0,Unknown,0.0,148.0,1,78.625
21F82710XPvAibaEXe+1exR/9VxBI9LfEtB0cVb8,,,2001.0,0.0,Vùng Đồng bằng sông Cửu Long,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Đồng bằng sông Cửu Long,5.33,6.4,6.28,5.48,6.18,6.45,118.0,Qui đổi Toeic,83.0,90.5,87.0,79.0,ƯT-ĐHQG,24.4,51.0,8.0,11.0,0.0,0.0,11.0,0.0,23.0,36.0,36.0,20.0,0.0,0,0.0,137.0,0,84.875
521467A8XPvAibaEXe/t4WKrTmA45f0ZSMEJmxHz, 189/QĐ-ĐHCNTT,2021-01-04,1999.0,0.0,Vùng Đông Nam Bộ,KHCL2017, KHMT,CLC,12.0,D480101,3.0,Vùng Đông Nam Bộ,6.98,7.87,8.19,9.0,7.93,7.93,138.0,khong co ghi chu,100.0,100.0,100.0,100.0,THPT,22.5,48.0,53.0,4.0,0.0,0.0,4.0,0.0,34.0,46.0,40.0,10.0,1.0,TOEIC_LR,0.0,131.0,1,100.0
E3172168XPvAibaEXe/PrIR+BvN04fWUXVvs89Rz,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.89,5.99,7.0,4.5,6.53,7.06,113.0,Qui đổi Toeic,81.5,78.0,74.0,58.0,ƯT-ĐHQG,25.3,47.0,13.0,7.0,4.0,0.0,11.0,0.0,30.0,34.0,51.0,8.0,0.0,0,0.0,137.0,0,72.875
6A3B3095XPvAibaEXe/8VZV/juG2bcdi7upslJZ9,,,2000.0,0.0,Vùng Tây Nguyên,MMCL2018, MMT&TT,CLC,13.0,7480102,1.0,Vùng Tây Nguyên,7.8,7.79,7.06,7.32,7.65,7.65,149.0,khong co ghi chu,87.5,95.0,92.0,80.0,THPT,18.75,42.0,2.0,0.0,2.0,0.0,2.0,0.0,41.0,31.0,38.0,16.0,0.0,0,0.0,144.0,0,87.625
